log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.350000000000001;1.7642436318161006;1.715911193522874;0.4;0.506584;-0.919627;1.761503;-2.380176;4.141679
9.350000000000001;1.76424363884963;1.7159045267959334;0.4;0.506584;-0.910886;1.777083;-2.373032;4.1501149999999996
9.350000000000001;1.7642436468269813;1.7158873046144951;0.4;0.506584;-0.899979;1.795907;-2.363964;4.159871
9.350000000000001;1.764243667878215;1.7157980235111607;0.4;0.506584;-0.90389;1.788056;-2.366974;4.15503
9.350000000000001;1.7642436797628087;1.7157647463047523;0.4;0.506584;-0.917662;1.763104;-2.378147;4.141251
9.350000000000001;1.7642436900271417;1.7157445646311302;0.4;0.506584;-0.927994;1.742472;-2.38608;4.128552
9.350000000000001;1.764243699721494;1.7157291281767626;0.4;0.506584;-0.935083;1.725858;-2.390951;4.116809
9.350000000000001;1.7642437101724489;1.7157099567507537;0.4;0.506584;-0.939515;1.712515;-2.393308;4.105823
9.350000000000001;1.7642437319205602;1.7156318680235056;0.4;0.506585;-0.942804;1.705308;-2.395668;4.100976
9.350000000000001;1.7642437454224362;1.7155978284770184;0.4;0.506585;-0.943009;1.710451;-2.397099;4.10755
9.350000000000001;1.764243758366642;1.7155776779577;0.4;0.506585;-0.94134;1.717892;-2.396763;4.114655
9.350000000000001;1.7642437791109224;1.7155612693617504;0.4;0.506585;-0.926116;1.749833;-2.38545;4.135283
9.350000000000001;1.7642437924300918;1.715550219458032;0.4;0.506585;-0.901603;1.798947;-2.366594;4.165541
9.350000000000001;1.7642438210729017;1.7155260835050856;0.4;0.506585;-0.876741;1.848667;-2.347317;4.195984
9.350000000000001;1.7642438492278214;1.7155031816309756;0.4;0.506585;-0.867761;1.865731;-2.340136;4.2058670000000005
9.350000000000001;1.7642438717617765;1.715489257044489;0.4;0.506585;-0.855969;1.886493;-2.330341;4.216834
9.350000000000001;1.7642439028968036;1.7154743920171263;0.4;0.506585;-0.84239;1.909749;-2.318907;4.228656
9.350000000000001;1.7642439893716153;1.715444859303978;0.4;0.506585;-0.820526;1.952281;-2.301479;4.25376
9.350000000000001;1.7642440714131555;1.7154162170289449;0.4;0.506585;-0.796337;1.998708;-2.281729;4.280437
9.350000000000001;1.7642441883746192;1.7153176316859002;0.4;0.506585;-0.779614;2.030016;-2.267733;4.297749
9.350000000000001;1.7642443108078292;1.7152477709489795;0.4;0.506585;-0.779208;2.025513;-2.266452;4.291965
9.350000000000001;1.7642444441708287;1.715207273380027;0.4;0.506585;-0.77703;2.022954;-2.263437;4.286391
9.350000000000001;1.7642446002517835;1.7151755145206464;0.4;0.506585;-0.773297;2.022113;-2.2589;4.281013
9.350000000000001;1.7642448076757014;1.715142841477837;0.4;0.506585;-0.769775;2.020964;-2.254539;4.2755030000000005
9.350000000000001;1.764245077975286;1.7151146660313885;0.4;0.506585;-0.764562;2.021842;-2.248547;4.270389
9.350000000000001;1.7642456979145402;1.7150812940915543;0.4;0.506585;-0.753974;2.038247;-2.239105;4.2773520000000005
9.350000000000001;1.7642460385624315;1.7150439430153916;0.4;0.506585;-0.740514;2.062662;-2.227682;4.290344
9.350000000000001;1.764246367459918;1.714961525038817;0.4;0.506585;-0.728649;2.084304;-2.217569;4.3018730000000005
9.350000000000001;1.7642467364098997;1.7147272499434765;0.4;0.506585;-0.742992;2.056068;-2.229419;4.285487
9.350000000000001;1.7642471388129684;1.714631204994095;0.4;0.506585;-0.759978;2.028542;-2.244386;4.272928
9.350000000000001;1.7642476453899392;1.7145454740986201;0.4;0.506585;-0.772894;2.007968;-2.255766;4.2637339999999995
9.350000000000001;1.764248402407595;1.714452387179285;0.4;0.506585;-0.784291;1.990043;-2.265808;4.255851
9.350000000000001;1.7642491587397695;1.7143192768708757;0.4;0.506585;-0.789391;1.989501;-2.271767;4.261268
9.350000000000001;1.7642499933918736;1.714099055160534;0.4;0.506585;-0.809631;1.958191;-2.289655;4.247846
9.350000000000001;1.7642513692253365;1.7135705249194428;0.4;0.506585;-0.830356;1.9228;-2.307177;4.229977
9.350000000000001;1.764251803537729;1.713451204219275;0.4;0.506585;-0.862651;1.861425;-2.333053;4.194478
9.350000000000001;1.7642521084227476;1.7133999853876496;0.4;0.506585;-0.896839;1.799523;-2.360944;4.160467
9.350000000000001;1.7642524868031662;1.7133329174402374;0.4;0.506585;-0.892936;1.805613;-2.357553;4.1631659999999995
9.350000000000001;1.7642528326922071;1.71326831826789;0.4;0.506585;-0.879611;1.826762;-2.346051;4.172813
9.350000000000001;1.7642532879259387;1.7131555788626434;0.4;0.506586;-0.864151;1.850418;-2.332499;4.182917
9.350000000000001;1.7642538771031622;1.7129473333653173;0.4;0.506586;-0.889315;1.802848;-2.35256;4.1554079999999995
9.350000000000001;1.764254890384694;1.712527897051777;0.4;0.506586;-0.923307;1.739947;-2.379786;4.119733
9.350000000000001;1.7642551889909823;1.7124347378680014;0.4;0.506586;-0.96682;1.658154;-2.41407;4.072224
9.350000000000001;1.76425542801028;1.7123902552284642;0.4;0.506586;-1.007249;1.578081;-2.444713;4.022794
9.350000000000001;1.7642559862834004;1.7123181036380695;0.4;0.506587;-1.039388;1.508802;-2.46761;3.976412
9.350000000000001;1.764256308813939;1.7122841413617953;0.4;0.506587;-1.057362;1.465723;-2.47936;3.945083
9.350000000000001;1.7642566282270389;1.7122503862708185;0.4;0.506587;-1.066851;1.446928;-2.486527;3.9334550000000004
9.350000000000001;1.7642569617113684;1.7122178743359093;0.4;0.506587;-1.073378;1.431838;-2.490938;3.922776
9.350000000000001;1.7642573386145362;1.71218154038072;0.4;0.506587;-1.078731;1.418055;-2.49422;3.912275
9.350000000000001;1.7642577982472039;1.7121333823011362;0.4;0.506587;-1.081943;1.406984;-2.495516;3.9025
9.350000000000001;1.7642586433771132;1.7120512432716863;0.4;0.506587;-1.083072;1.399532;-2.495116;3.894648
9.350000000000001;1.7642595394862568;1.7119288144529472;0.4;0.506586;-1.064521;1.452877;-2.485088;3.937965
9.350000000000001;1.7642603549077367;1.7117285645900888;0.4;0.506586;-1.040868;1.509485;-2.469602;3.979087
9.350000000000001;1.7642617354290873;1.7111160243736578;0.4;0.506587;-1.005701;1.585882;-2.444675;4.030557
9.350000000000001;1.7642624260942203;1.7108923329938746;0.4;0.506587;-0.986848;1.627931;-2.431513;4.059444
9.350000000000001;1.7642629385074304;1.7107853294624742;0.4;0.506587;-0.964881;1.672933;-2.415141;4.088074000000001
9.350000000000001;1.7642634970373496;1.710653226988003;0.4;0.506587;-0.94116;1.719645;-2.396915;4.11656
9.350000000000001;1.7642641451947616;1.710451073221308;0.4;0.506587;-0.914204;1.770368;-2.375536;4.145904
9.350000000000001;1.7642649412880553;1.7101198617375437;0.4;0.506587;-0.892913;1.806795;-2.357766;4.164561
9.350000000000001;1.7642660528812688;1.7095296922531125;0.4;0.506587;-0.866399;1.853901;-2.335939;4.18984
9.350000000000001;1.7642683199241804;1.707681508612826;0.4;0.506587;-0.826415;1.934383;-2.304831;4.2392140000000005
9.350000000000001;1.7642691506480395;1.7070899964349642;0.4;0.506587;-0.825986;1.941134;-2.305705;4.246839
9.350000000000001;1.7642695080924438;1.706953913639221;0.4;0.506587;-0.822932;1.951045;-2.304061;4.255106
9.350000000000001;1.7642698250086268;1.7068506007993176;0.4;0.506587;-0.817011;1.964372;-2.299648;4.26402
9.350000000000001;1.7642701814759467;1.7066468623981121;0.4;0.506587;-0.821429;1.956374;-2.30333;4.259704
9.350000000000001;1.764270601288006;1.7064314795411968;0.4;0.506587;-0.833617;1.932432;-2.313053;4.245485
9.350000000000001;1.7642711094891301;1.7061025890465544;0.4;0.506587;-0.843086;1.911218;-2.320002;4.23122
9.350000000000001;1.7642717499644385;1.705542732410603;0.4;0.506587;-0.850734;1.892574;-2.325275;4.217849
9.350000000000001;1.7642726325515845;1.704484915978326;0.4;0.506587;-0.855223;1.878159;-2.327622;4.205781
9.350000000000001;1.7642739824039033;1.702201116870445;0.4;0.506587;-0.855318;1.869209;-2.325818;4.195027
9.350000000000001;1.7642756392850854;1.6987671457616558;0.4;0.506587;-0.870013;1.834085;-2.335962;4.170047
9.350000000000001;1.7642765237165854;1.6970789011395249;0.4;0.506587;-0.894035;1.784489;-2.354125;4.138614
9.350000000000001;1.7642770266754728;1.6960903011532167;0.4;0.506588;-0.917053;1.740483;-2.372194;4.112677
9.350000000000001;1.764277080628922;1.6960486407876303;0.4;0.506588;-0.954639;1.669112;-2.401617;4.070729
9.350000000000001;1.764277110920348;1.6960364206155782;0.4;0.506587;-0.984087;1.613388;-2.424573;4.037961
9.350000000000001;1.7642771476595045;1.6960249744909583;0.4;0.506587;-0.999587;1.588112;-2.4376;4.025712
9.350000000000001;1.7642772038505985;1.6960124340494525;0.4;0.506588;-1.013276;1.564824;-2.448866;4.01369
9.350000000000001;1.7642772697105604;1.6960018943985065;0.4;0.506588;-1.024118;1.544879;-2.457424;4.0023029999999995
9.350000000000001;1.7642773401442224;1.695993626664944;0.4;0.506588;-1.032807;1.52743;-2.463925;3.9913550000000004
9.350000000000001;1.7642774208614278;1.6959869646107804;0.4;0.506588;-1.039303;1.512565;-2.468342;3.9809069999999998
9.350000000000001;1.7642775163504063;1.6959814132161108;0.4;0.506588;-1.042969;1.501167;-2.470106;3.971273
9.350000000000001;1.7642776592416642;1.6959757546414131;0.4;0.506588;-1.043813;1.493304;-2.469239;3.962543
9.350000000000001;1.7642780188476195;1.6959650341821018;0.4;0.506588;-1.036499;1.508465;-2.463884;3.9723490000000004
9.350000000000001;1.7642782020689491;1.6959574306692988;0.4;0.506588;-1.021854;1.538785;-2.453152;3.991937
9.350000000000001;1.764278374361402;1.6959472528840944;0.4;0.506588;-0.994258;1.595018;-2.432692;4.02771
9.350000000000001;1.764278554652892;1.6959323468297558;0.4;0.506588;-0.955389;1.672083;-2.403234;4.075317
9.350000000000001;1.7642787566533351;1.695908567265818;0.4;0.506588;-0.912829;1.752678;-2.369819;4.122497
9.350000000000001;1.7642789908529246;1.6958702990854708;0.4;0.506588;-0.869412;1.83476;-2.335365;4.170125
9.350000000000001;1.7642792647034662;1.6958079282239054;0.4;0.506588;-0.828961;1.915773;-2.303934;4.219707
9.350000000000001;1.7642796597972548;1.6956779134515183;0.4;0.506588;-0.791975;1.994401;-2.275699;4.2701
9.350000000000001;1.7642801108208097;1.6954647446958209;0.4;0.506587;-0.770066;2.048611;-2.259774;4.308385
9.350000000000001;1.7642807171282662;1.695058872698484;0.4;0.506588;-0.760649;2.080566;-2.254339;4.334905
9.350000000000001;1.764281541572152;1.6942767928199407;0.4;0.506588;-0.762843;2.094368;-2.259498;4.353866
9.350000000000001;1.7642828727269384;1.692615373189141;0.4;0.506588;-0.769473;2.097701;-2.268286;4.365987
9.350000000000001;1.764282994046812;1.6924145669710497;0.4;0.506588;-0.774335;2.099792;-2.274895;4.374687
9.350000000000001;1.764283025654266;1.6922335855856523;0.4;0.506588;-0.77177;2.099352;-2.271551;4.370903
9.350000000000001;1.7642830409332322;1.692168133322723;0.4;0.506588;-0.767591;2.100094;-2.266526;4.366619999999999
9.350000000000001;1.7642830545956323;1.6921239637109005;0.4;0.506588;-0.762754;2.101595;-2.260917;4.362512000000001
9.350000000000001;1.7642830676895862;1.6920907671047996;0.4;0.506588;-0.756856;2.104227;-2.254309;4.358536
9.350000000000001;1.7642830807740584;1.6920620576816616;0.4;0.506588;-0.750563;2.107202;-2.247334;4.3545359999999995
9.350000000000001;1.7642830944074772;1.6920319444415899;0.4;0.506588;-0.742908;2.111563;-2.239035;4.350598
9.350000000000001;1.7642831100203549;1.6919871597191316;0.4;0.506588;-0.735001;2.116051;-2.230488;4.346539
9.350000000000001;1.7642831373399321;1.6918051441947535;0.4;0.506588;-0.72614;2.120686;-2.220865;4.341551
9.350000000000001;1.7642831859509964;1.6916574819672128;0.4;0.506588;-0.723512;2.11674;-2.217085;4.333825
9.350000000000001;1.7642832573636305;1.691398985314004;0.4;0.506589;-0.720699;2.118701;-2.214128;4.332829
9.350000000000001;1.76428331204115;1.6912843041523;0.4;0.506589;-0.733578;2.090883;-2.224412;4.315295
9.350000000000001;1.7642833537308769;1.6912167509952238;0.4;0.506589;-0.752748;2.055085;-2.240604;4.295688999999999
9.350000000000001;1.7642834044088123;1.6911638833531213;0.4;0.506589;-0.775719;2.011758;-2.259738;4.271496
9.350000000000001;1.7642835094675497;1.691108684764111;0.4;0.50659;-0.80382;1.959936;-2.282944;4.2428799999999995
9.350000000000001;1.7642836228169616;1.6910583563658244;0.4;0.50659;-0.831364;1.907825;-2.305122;4.212947
9.350000000000001;1.764283751598417;1.6909859252335462;0.4;0.50659;-0.838882;1.892557;-2.310935;4.203492000000001
9.350000000000001;1.7642839503473418;1.6908172732317541;0.4;0.506594;-0.856481;1.859996;-2.325182;4.185178
9.350000000000001;1.7642842481705658;1.690727571802165;0.4;0.506597;-0.882758;1.81192;-2.346489;4.158409
9.350000000000001;1.7642847400505604;1.6906333822368849;0.4;0.506599;-0.880963;1.82176;-2.346469;4.168229
9.350000000000001;1.7642850515392916;1.6905427019634116;0.4;0.506601;-0.874849;1.837617;-2.342524;4.180141
9.350000000000001;1.7642853782579255;1.6904476841362732;0.4;0.506603;-0.86707;1.855706;-2.33703;4.192736
9.350000000000001;1.764285737848791;1.6903453396055572;0.4;0.506604;-0.856822;1.877091;-2.329242;4.206333
9.350000000000001;1.7642861534355303;1.6902231003108135;0.4;0.506605;-0.843755;1.902315;-2.318853;4.221168
9.350000000000001;1.7642866464933697;1.690059488291145;0.4;0.506605;-0.828121;1.931206;-2.306124;4.23733
9.350000000000001;1.7642872266801195;1.6898235482929649;0.4;0.506606;-0.810245;1.962962;-2.291232;4.254194
9.350000000000001;1.7642879100379472;1.6894624339561042;0.4;0.506605;-0.789703;1.997303;-2.273536;4.2708390000000005
9.350000000000001;1.7642887350173837;1.688876842792551;0.4;0.506606;-0.769859;2.030084;-2.256201;4.2862849999999995
9.350000000000001;1.764289883663682;1.6878531487892081;0.4;0.506605;-0.749812;2.061915;-2.23836;4.300275
9.350000000000001;1.7642913582060356;1.685805666098664;0.4;0.506606;-0.734555;2.091576;-2.225663;4.317239
9.350000000000001;1.7642942869344966;1.6799503907656954;0.4;0.506606;-0.727631;2.102424;-2.219424;4.321848
9.350000000000001;1.7642950806880389;1.6788496145417575;0.4;0.506605;-0.741562;2.079964;-2.231836;4.3118
9.350000000000001;1.7642954089516774;1.6787404094194733;0.4;0.506606;-0.755033;2.05871;-2.243888;4.302598
9.350000000000001;1.7642957453646524;1.6786664945452374;0.4;0.506606;-0.77033;2.032911;-2.257227;4.290138
9.350000000000001;1.7642961395581334;1.6785664683941783;0.4;0.506606;-0.785041;2.006773;-2.269756;4.276529
9.350000000000001;1.7642966132428581;1.67841552263515;0.4;0.506606;-0.79915;1.980643;-2.281473;4.262116
9.350000000000001;1.7642972122530973;1.6781207768887572;0.4;0.506606;-0.808631;1.963105;-2.289278;4.252383
9.350000000000001;1.7642979185182366;1.6776887396918432;0.4;0.506606;-0.818619;1.941347;-2.296768;4.2381150000000005
9.350000000000001;1.7642988564898459;1.676933499110862;0.4;0.506606;-0.825171;1.923911;-2.300987;4.224898
9.350000000000001;1.7643003883576545;1.6752245811857307;0.4;0.506606;-0.839397;1.89148;-2.311239;4.202719
9.350000000000001;1.764301105135051;1.6745841341637835;0.4;0.506607;-0.866212;1.838312;-2.33215;4.170462
9.350000000000001;1.7643020786609962;1.6735252287680846;0.4;0.506607;-0.893627;1.784688;-2.353539;4.1382270000000005
9.350000000000001;1.7643025893279987;1.6730045677370595;0.4;0.506606;-0.934918;1.705886;-2.385922;4.091808
9.350000000000001;1.7643029704042057;1.6728364589040985;0.4;0.506606;-0.96542;1.64465;-2.408943;4.053592999999999
9.350000000000001;1.764303239843216;1.672726215510266;0.4;0.506606;-0.977386;1.613866;-2.416311;4.030177
9.350000000000001;1.764303506502836;1.672595215747677;0.4;0.506606;-0.965847;1.634105;-2.406951;4.041055999999999
9.350000000000001;1.764303843622891;1.6723812708297032;0.4;0.506606;-0.95135;1.65783;-2.394777;4.052607
9.350000000000001;1.7643044918862603;1.671910833124594;0.4;0.506606;-0.926206;1.703704;-2.374741;4.078445
9.350000000000001;1.7643050588507114;1.6711064725222506;0.4;0.506607;-0.894356;1.761498;-2.349173;4.110671
9.350000000000001;1.7643057530177697;1.6696392564827223;0.4;0.506607;-0.861057;1.820771;-2.32202;4.142791
9.350000000000001;1.7643065934520608;1.6672436025125685;0.4;0.506607;-0.829086;1.877658;-2.295791;4.173449
9.350000000000001;1.7643075186422497;1.6642047709721068;0.4;0.506607;-0.807437;1.918235;-2.278383;4.196618
9.350000000000001;1.76430783654759;1.6637755110996286;0.4;0.506607;-0.798578;1.9381;-2.271935;4.2100349999999995
9.350000000000001;1.7643080908984574;1.663694560775968;0.4;0.506607;-0.786977;1.962595;-2.263144;4.225739
9.350000000000001;1.7643084814807268;1.6635215054265573;0.4;0.506607;-0.772274;1.997782;-2.252786;4.2505679999999995
9.350000000000001;1.764308858931545;1.6632854219589133;0.4;0.506607;-0.754744;2.038569;-2.239872;4.278441
9.350000000000001;1.7643094070069183;1.662801573864229;0.4;0.506607;-0.743642;2.06917;-2.232336;4.301506
9.350000000000001;1.7643101809659312;1.6618323554053358;0.4;0.506606;-0.734714;2.094119;-2.226246;4.320365000000001
9.350000000000001;1.7643111466452024;1.6601966859181227;0.4;0.506606;-0.729193;2.111933;-2.222882;4.334815
9.350000000000001;1.7643123038102009;1.6578857645832108;0.4;0.506607;-0.724953;2.122348;-2.219746;4.342094
9.350000000000001;1.7643123991995848;1.657725232898264;0.4;0.506607;-0.721353;2.128798;-2.216668;4.345466
9.350000000000001;1.764312405991861;1.6577084989968411;0.4;0.506607;-0.716966;2.136693;-2.21294;4.349633000000001
9.350000000000001;1.764312411290288;1.6576844156904982;0.4;0.506607;-0.710753;2.145844;-2.207299;4.353142999999999
9.350000000000001;1.7643124181757481;1.6576356869442768;0.4;0.506607;-0.704012;2.155529;-2.201152;4.356681
9.350000000000001;1.7643124295253134;1.6575096065333528;0.4;0.506607;-0.696201;2.166383;-2.193984;4.360367
9.350000000000001;1.7643124614310393;1.6570318909688315;0.4;0.506607;-0.692559;2.167468;-2.189801;4.3572690000000005
9.350000000000001;1.7643124757409465;1.6568769526501077;0.4;0.506607;-0.695777;2.159716;-2.192111;4.351827
9.350000000000001;1.7643124873816418;1.6567854166776141;0.4;0.506607;-0.699008;2.151759;-2.194451;4.34621
9.350000000000001;1.7643124980003684;1.6567241219708735;0.4;0.506607;-0.701813;2.143992;-2.196358;4.34035
9.350000000000001;1.764312508344846;1.6566795852845446;0.4;0.506607;-0.704439;2.136075;-2.198053;4.334128
9.350000000000001;1.7643125192034612;1.6566436712372106;0.4;0.506607;-0.706098;2.128863;-2.198749;4.327612
9.350000000000001;1.7643125327616813;1.6566096481663757;0.4;0.506607;-0.708079;2.122972;-2.200054;4.3230260000000005
9.350000000000001;1.764312552020073;1.6565625373207844;0.4;0.506607;-0.713391;2.12074;-2.205885;4.326625
9.350000000000001;1.7643126370066897;1.6563586886782227;0.4;0.506607;-0.711549;2.135807;-2.206362;4.342169
9.350000000000001;1.7643126894085817;1.656153922726705;0.4;0.506607;-0.719292;2.125094;-2.213567;4.338661
9.350000000000001;1.764312731038312;1.6560646402928494;0.4;0.506607;-0.726021;2.114804;-2.219656;4.33446
9.350000000000001;1.7643127877041613;1.6559888930068627;0.4;0.506607;-0.732038;2.105157;-2.225027;4.330184
9.350000000000001;1.7643128761718043;1.6559112503677662;0.4;0.506607;-0.736925;2.096625;-2.229265;4.325889999999999
9.350000000000001;1.764312962480039;1.6558535227189544;0.4;0.506607;-0.738659;2.091558;-2.230412;4.32197
9.350000000000001;1.7643130553867503;1.6558056974595474;0.4;0.506608;-0.739063;2.087905;-2.230247;4.3181519999999995
9.350000000000001;1.7643131638493994;1.6557606529798579;0.4;0.506608;-0.737839;2.08604;-2.228486;4.314526000000001
9.350000000000001;1.7643133138874276;1.6556828684458949;0.4;0.506608;-0.733506;2.08854;-2.223846;4.312386
9.350000000000001;1.764313472165846;1.6556190802603723;0.4;0.506608;-0.728099;2.091451;-2.218022;4.3094730000000006
9.350000000000001;1.7643137131401943;1.6555344763637259;0.4;0.506608;-0.719493;2.098096;-2.209106;4.307202
9.350000000000001;1.7643142080284222;1.6552253493950766;0.4;0.506608;-0.710497;2.120377;-2.202435;4.322812
9.350000000000001;1.7643144738456962;1.6550407795513227;0.4;0.506608;-0.713032;2.123134;-2.205877;4.3290109999999995
9.350000000000001;1.7643147311339016;1.6549199819726064;0.4;0.506608;-0.715006;2.126195;-2.208723;4.334918
9.350000000000001;1.764315004709923;1.654800474090644;0.4;0.506608;-0.716542;2.129426;-2.2111;4.3405260000000006
9.350000000000001;1.7643153186199223;1.6546476621673807;0.4;0.506608;-0.716614;2.133992;-2.212014;4.346006
9.350000000000001;1.7643157061599037;1.6544016519912383;0.4;0.506609;-0.715985;2.139073;-2.212228;4.351300999999999
9.350000000000001;1.7643162007009554;1.6538363017169;0.4;0.506609;-0.714426;2.141253;-2.210789;4.352042
9.350000000000001;1.764316915393806;1.6531773311662359;0.4;0.506609;-0.718624;2.138288;-2.215228;4.353516000000001
9.350000000000001;1.764317621839277;1.6523656843278256;0.4;0.506609;-0.723674;2.13482;-2.220592;4.355411999999999
9.350000000000001;1.76431848288441;1.6510726822418529;0.4;0.50661;-0.727606;2.132563;-2.224868;4.357431
9.350000000000001;1.7643196220432271;1.6487697489007598;0.4;0.50661;-0.728981;2.133108;-2.226649;4.359757
9.350000000000001;1.764321407258737;1.6437656218673804;0.4;0.506612;-0.727204;2.137062;-2.225351;4.362413
9.350000000000001;1.764323584238414;1.6364993720947383;0.4;0.506612;-0.719334;2.139773;-2.216376;4.356149
9.350000000000001;1.7643239801876573;1.635905963158879;0.4;0.506613;-0.719202;2.129823;-2.214299;4.3441220000000005
9.350000000000001;1.7643242703946607;1.6356986297182479;0.4;0.506613;-0.722423;2.115496;-2.215532;4.331028
9.350000000000001;1.7643245980397855;1.6354453280411794;0.4;0.506614;-0.731033;2.091609;-2.22144;4.3130489999999995
9.350000000000001;1.764325014814562;1.6350381954755173;0.4;0.506614;-0.744107;2.059228;-2.231009;4.290236999999999
9.350000000000001;1.764325572512462;1.6342998432900957;0.4;0.506615;-0.76287;2.016341;-2.245131;4.261472
9.350000000000001;1.764326381832003;1.6330357128310913;0.4;0.506615;-0.783037;1.970257;-2.259847;4.230104
9.350000000000001;1.7643272698995744;1.6310701607735627;0.4;0.506615;-0.79261;1.947512;-2.266562;4.214074
9.350000000000001;1.7643281258487975;1.62882752639087;0.4;0.506615;-0.81009;1.910151;-2.279651;4.189802
9.350000000000001;1.7643283628124344;1.6286401394283223;0.4;0.506615;-0.834797;1.861314;-2.298908;4.160222
9.350000000000001;1.764328571806284;1.6285923653558272;0.4;0.506615;-0.856838;1.81742;-2.315906;4.133326
9.350000000000001;1.7643289591732774;1.6285187087461646;0.4;0.506615;-0.876945;1.777943;-2.331446;4.109389
9.350000000000001;1.7643293047345054;1.6284022463899883;0.4;0.506615;-0.883202;1.766157;-2.336379;4.102536
9.350000000000001;1.7643296628273557;1.6282094146930768;0.4;0.506615;-0.885939;1.758685;-2.337999;4.096684
9.350000000000001;1.764330022884034;1.6279482238994478;0.4;0.506615;-0.88483;1.756367;-2.336105;4.092472
9.350000000000001;1.7643305220118841;1.6273894760033074;0.4;0.506615;-0.855138;1.811442;-2.312485;4.123927
9.350000000000001;1.7643311123353094;1.6264725297880982;0.4;0.506615;-0.824036;1.868518;-2.287448;4.155965999999999
9.350000000000001;1.7643319008207576;1.6247657036000507;0.4;0.506615;-0.793755;1.924724;-2.263056;4.18778
9.350000000000001;1.7643329556193144;1.621949354552402;0.4;0.506615;-0.772209;1.966457;-2.245974;4.212431
9.350000000000001;1.7643334043839163;1.6213488656583372;0.4;0.506615;-0.765143;1.984395;-2.24125;4.225645
9.350000000000001;1.764333864654509;1.6208322024377861;0.4;0.506615;-0.756466;2.00469;-2.235065;4.239755000000001
9.350000000000001;1.7643344855040008;1.6198906496762202;0.4;0.506615;-0.742819;2.032818;-2.22445;4.257268
9.350000000000001;1.7643352837673616;1.618209176019573;0.4;0.506616;-0.726197;2.071486;-2.212113;4.283599000000001
9.350000000000001;1.7643362688588802;1.615484357304957;0.4;0.506615;-0.713966;2.100982;-2.203031;4.304013
9.350000000000001;1.7643373189235474;1.6120784176446454;0.4;0.506615;-0.706359;2.119303;-2.197325;4.316628
9.350000000000001;1.7643375799129246;1.6113063228535527;0.4;0.506615;-0.704787;2.124305;-2.196356;4.320661
9.350000000000001;1.7643375916440194;1.611283533832864;0.4;0.506615;-0.701272;2.132293;-2.193628;4.325921
9.350000000000001;1.7643375949759759;1.611279426098334;0.4;0.506615;-0.697037;2.140004;-2.190009;4.330012999999999
9.350000000000001;1.7643375982416303;1.6112749470023184;0.4;0.506615;-0.691244;2.149334;-2.184845;4.334179000000001
9.350000000000001;1.7643376016714312;1.6112690172303663;0.4;0.506615;-0.684122;2.160011;-2.178358;4.338369
9.350000000000001;1.764337605411935;1.611260275066572;0.4;0.506615;-0.6757;2.171995;-2.17058;4.342575
9.350000000000001;1.7643376097992163;1.611246096977216;0.4;0.506615;-0.666203;2.185041;-2.161734;4.346775
9.350000000000001;1.7643376156695725;1.6112208095248108;0.4;0.506615;-0.661446;2.196651;-2.158295;4.354946
9.350000000000001;1.76433762172287;1.6111714969727733;0.4;0.506615;-0.66168;2.204123;-2.160181;4.364304000000001
9.350000000000001;1.764337630267962;1.6110632156461802;0.4;0.506615;-0.663966;2.209443;-2.164332;4.373775
9.350000000000001;1.7643376575220646;1.6104939620111187;0.4;0.506615;-0.664465;2.214373;-2.166292;4.3806650000000005
9.350000000000001;1.7643376746163617;1.6101983334533951;0.4;0.506615;-0.660906;2.213917;-2.161643;4.37556
9.350000000000001;1.764337688450511;1.610043064761627;0.4;0.506615;-0.665213;2.208236;-2.165591;4.373827
9.350000000000001;1.764337699839603;1.609936098340602;0.4;0.506616;-0.677522;2.197243;-2.178247;4.375489999999999
9.350000000000001;1.7643377109458491;1.6098490787732846;0.4;0.506616;-0.688888;2.187324;-2.190003;4.377326999999999
9.350000000000001;1.7643377229761397;1.6097567602167668;0.4;0.506616;-0.699353;2.178431;-2.2009;4.379331
9.350000000000001;1.7643377421596478;1.6094999038651703;0.4;0.506616;-0.707054;2.172513;-2.209098;4.3816109999999995
9.350000000000001;1.764337763492163;1.6092774366126652;0.4;0.506616;-0.710407;2.166345;-2.211673;4.378018
9.350000000000001;1.7643378539589962;1.6089846802365084;0.4;0.506615;-0.715285;2.161285;-2.216501;4.377786
9.350000000000001;1.7643379009027542;1.6088438561353486;0.4;0.506616;-0.717174;2.156947;-2.217732;4.374679
9.350000000000001;1.764337944253462;1.6087439087258506;0.4;0.506616;-0.717671;2.154274;-2.217661;4.371935000000001
9.350000000000001;1.7643380016851429;1.6086480842011586;0.4;0.506616;-0.716481;2.153543;-2.215986;4.369529
9.350000000000001;1.7643380810672955;1.6085480271863934;0.4;0.506616;-0.713546;2.15479;-2.212637;4.367427
9.350000000000001;1.7643381859455634;1.6083852380924528;0.4;0.506616;-0.70962;2.157147;-2.208338;4.365485
9.350000000000001;1.7643382886687822;1.6082685806390362;0.4;0.506617;-0.70354;2.161894;-2.201951;4.363845
9.350000000000001;1.7643384026309685;1.6081543712875543;0.4;0.506617;-0.69536;2.168965;-2.193521;4.3624860000000005
9.350000000000001;1.7643385436103614;1.6078663606116979;0.4;0.506618;-0.685297;2.177408;-2.183103;4.360511
