log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.700000000000001;1.3816625463157726;1.2924145306169983;0.5;0.6009;-0.201499;2.686657;-1.707602;4.394259
9.700000000000001;1.381662548249409;1.2924101988327124;0.5;0.6009;-0.210939;2.687466;-1.719744;4.40721
9.700000000000001;1.381662551074103;1.2924047354013057;0.5;0.6009;-0.228574;2.685867;-1.739497;4.425364
9.700000000000001;1.3816625613505888;1.2923917150909838;0.5;0.6009;-0.246472;2.683842;-1.759491;4.443333
9.700000000000001;1.381662566969155;1.292383413127255;0.5;0.6009;-0.263751;2.682822;-1.778917;4.461739
9.700000000000001;1.381662573283066;1.2923744432820883;0.5;0.6009;-0.28056;2.682554;-1.797909;4.480463
9.700000000000001;1.3816625808120901;1.2923641532006827;0.5;0.6009;-0.297717;2.681728;-1.817224;4.498952
9.700000000000001;1.381662589392474;1.2923524085014675;0.5;0.600901;-0.314003;2.682299;-1.835736;4.518035
9.700000000000001;1.3816625990788924;1.2923386207185144;0.5;0.600902;-0.330101;2.68317;-1.854074;4.537244
9.700000000000001;1.3816626105521046;1.292321659277992;0.5;0.600902;-0.34598;2.684395;-1.872212;4.556607
9.700000000000001;1.3816626286426774;1.2922990221492867;0.5;0.600902;-0.361769;2.685762;-1.890266;4.576028
9.700000000000001;1.3816626685638629;1.2922651677045338;0.5;0.600902;-0.381187;2.686129;-1.912297;4.598426
9.700000000000001;1.381662687264777;1.2922249396644165;0.5;0.600902;-0.401322;2.686814;-1.93518;4.621994
9.700000000000001;1.3816627039525489;1.2921670553961466;0.5;0.600903;-0.42132;2.687716;-1.957939;4.645655
9.700000000000001;1.3816627208257894;1.2920734573023727;0.5;0.600903;-0.440912;2.689255;-1.980321;4.669576
9.700000000000001;1.381662740979171;1.291845515898474;0.5;0.600903;-0.459939;2.691636;-2.002176;4.693811999999999
9.700000000000001;1.38166276945543;1.2913156577132872;0.5;0.600903;-0.448028;2.690341;-1.98852;4.678861
9.700000000000001;1.3816627901696952;1.2911212397500051;0.5;0.600903;-0.43275;2.688184;-1.97094;4.659124
9.700000000000001;1.3816628109236768;1.290978959728102;0.5;0.600903;-0.417914;2.685353;-1.953772;4.639125
9.700000000000001;1.3816628330255862;1.290861983308979;0.5;0.600903;-0.402217;2.683865;-1.935805;4.61967
9.700000000000001;1.3816628576141172;1.2907585162198452;0.5;0.600903;-0.386616;2.682255;-1.917931;4.600186
9.700000000000001;1.38166288566089;1.2906595981757003;0.5;0.600903;-0.370638;2.681218;-1.899707;4.580925
9.700000000000001;1.3816629173581434;1.2905581537819544;0.5;0.600903;-0.354121;2.681036;-1.880985;4.562021
9.700000000000001;1.3816629503231561;1.2904534332446398;0.5;0.600903;-0.337561;2.680927;-1.862224;4.543151
9.700000000000001;1.3816629931678561;1.290315074198919;0.5;0.600903;-0.320754;2.681216;-1.843235;4.524451
9.700000000000001;1.381663054296965;1.290098633229764;0.5;0.600903;-0.303451;2.682291;-1.823789;4.506080000000001
9.700000000000001;1.3816631099921262;1.2898950252091277;0.5;0.600903;-0.281788;2.684124;-1.799507;4.483631
9.700000000000001;1.381663132461168;1.2898195812774191;0.5;0.600903;-0.259947;2.68612;-1.775047;4.461167
9.700000000000001;1.381663155788471;1.2897547422525362;0.5;0.600903;-0.237838;2.68855;-1.750338;4.438888
9.700000000000001;1.3816632016870791;1.2896505611979305;0.5;0.600903;-0.219421;2.690084;-1.729692;4.419776000000001
9.700000000000001;1.381663229458927;1.2895764351068963;0.5;0.600903;-0.201908;2.692649;-1.710049;4.402698
9.700000000000001;1.3816632541652119;1.2894996533413383;0.5;0.600903;-0.19435;2.691462;-1.69972;4.391182
9.700000000000001;1.3816632807084754;1.2894031181141348;0.5;0.600903;-0.186143;2.691846;-1.68916;4.381006
9.700000000000001;1.3816633084979897;1.2892882281097642;0.5;0.600903;-0.178024;2.692762;-1.679051;4.371813
9.700000000000001;1.3816633449942617;1.2891176136101625;0.5;0.600903;-0.185834;2.691317;-1.68861;4.379927
9.700000000000001;1.3816633798958147;1.288902088372564;0.5;0.600904;-0.195609;2.691318;-1.701326;4.392644
9.700000000000001;1.3816634203231966;1.2885970746664401;0.5;0.600904;-0.207909;2.691917;-1.716902;4.408819
9.700000000000001;1.3816634967645407;1.2878742914523422;0.5;0.600904;-0.229524;2.690185;-1.741143;4.431328000000001
9.700000000000001;1.3816635347002477;1.2875040336326582;0.5;0.600904;-0.247848;2.687635;-1.761549;4.449184000000001
9.700000000000001;1.3816635427311352;1.2874437574895263;0.5;0.600904;-0.265452;2.686076;-1.781273;4.4673490000000005
9.700000000000001;1.3816635472316878;1.2874145802947727;0.5;0.600904;-0.283488;2.684318;-1.801457;4.485775
9.700000000000001;1.381663551513342;1.2873835779923057;0.5;0.600903;-0.300731;2.683354;-1.82085;4.504204
9.700000000000001;1.381663559333605;1.2873163208578162;0.5;0.600903;-0.317826;2.682609;-1.840104;4.5227129999999995
9.700000000000001;1.3816635798949373;1.287124804498395;0.5;0.600903;-0.302908;2.68461;-1.823481;4.508091
9.700000000000001;1.381663588740417;1.2870543073545795;0.5;0.600903;-0.281025;2.686675;-1.79898;4.485655
9.700000000000001;1.3816635960274735;1.2870046242764954;0.5;0.600903;-0.25948;2.688194;-1.774791;4.462985
9.700000000000001;1.3816636026108053;1.2869661768357485;0.5;0.600903;-0.23739;2.690588;-1.750101;4.440689
9.700000000000001;1.3816636088439347;1.286935042254544;0.5;0.600903;-0.215052;2.693386;-1.725182;4.418568
9.700000000000001;1.3816636148836985;1.2869091920449398;0.5;0.600903;-0.196929;2.694745;-1.704146;4.398891
9.700000000000001;1.3816636209084672;1.2868871333150422;0.5;0.600903;-0.18639;2.695147;-1.690453;4.3856
9.700000000000001;1.3816636271623153;1.286867534026267;0.5;0.600903;-0.176375;2.695975;-1.677814;4.3737889999999995
9.700000000000001;1.3816636341779343;1.286848749905435;0.5;0.600903;-0.168119;2.695517;-1.667397;4.362914
9.700000000000001;1.3816636444916883;1.2868252684226327;0.5;0.600903;-0.161089;2.694082;-1.658628;4.35271
9.700000000000001;1.3816636692374742;1.286774258327078;0.5;0.600904;-0.163216;2.694844;-1.661308;4.356152
9.700000000000001;1.3816636834788;1.286740115768388;0.5;0.600904;-0.168255;2.696812;-1.667861;4.364673
9.700000000000001;1.3816637222391899;1.2866322761789581;0.5;0.600904;-0.166728;2.697643;-1.666172;4.363815
9.700000000000001;1.3816637412950086;1.286584908070547;0.5;0.600904;-0.159403;2.696513;-1.657077;4.35359
9.700000000000001;1.3816637577337358;1.2865501708812832;0.5;0.600904;-0.154216;2.693005;-1.650414;4.343419
9.700000000000001;1.3816637764574957;1.286516462639476;0.5;0.600904;-0.151172;2.686731;-1.646059;4.33279
9.700000000000001;1.3816638210037568;1.2864495497272492;0.5;0.600904;-0.151224;2.676201;-1.644805;4.321006
9.700000000000001;1.3816638967644044;1.2863482868660912;0.5;0.600904;-0.16239;2.650546;-1.654198;4.3047439999999995
9.700000000000001;1.3816639407955171;1.2862988245962734;0.5;0.600904;-0.176017;2.621079;-1.665669;4.286748
9.700000000000001;1.3816639916414;1.2862504541815558;0.5;0.600904;-0.189538;2.591468;-1.676696;4.268164
9.700000000000001;1.381664055324213;1.2861986640676735;0.5;0.600904;-0.201242;2.565653;-1.685951;4.251604
9.700000000000001;1.3816641198626682;1.2861538394171856;0.5;0.600904;-0.213788;2.538014;-1.695629;4.233643
9.700000000000001;1.381664187739841;1.286113756009331;0.5;0.600904;-0.226053;2.509739;-1.704622;4.214361
9.700000000000001;1.3816642635791316;1.2860756712729295;0.5;0.600904;-0.237507;2.481964;-1.712565;4.194529
9.700000000000001;1.3816643487134912;1.2860392970751495;0.5;0.600904;-0.251049;2.452844;-1.722625;4.175469
9.700000000000001;1.3816644473238584;1.2860035193040207;0.5;0.600904;-0.265134;2.424214;-1.733338;4.157552
9.700000000000001;1.3816645870751685;1.285960697244595;0.5;0.600904;-0.279778;2.395836;-1.74468;4.140516
9.700000000000001;1.381664974482278;1.2858557720223744;0.5;0.600904;-0.274442;2.405953;-1.740507;4.146459999999999
9.700000000000001;1.381665144460083;1.285803517404509;0.5;0.600904;-0.25678;2.441056;-1.726965;4.168021
9.700000000000001;1.3816652832848992;1.2857531441028722;0.5;0.600904;-0.240467;2.47612;-1.714882;4.191002
9.700000000000001;1.3816654109808013;1.2856985076000584;0.5;0.600904;-0.226038;2.510692;-1.704796;4.215488000000001
9.700000000000001;1.3816655345950704;1.285636175851988;0.5;0.600904;-0.211838;2.54428;-1.694512;4.238792
9.700000000000001;1.3816656579541615;1.2855630780341725;0.5;0.600904;-0.19793;2.576134;-1.6839;4.260034
9.700000000000001;1.3816657844289204;1.2854749707252788;0.5;0.600904;-0.184213;2.606695;-1.672936;4.279631
9.700000000000001;1.381665916635025;1.285366623253498;0.5;0.600904;-0.170392;2.636632;-1.661426;4.298058
9.700000000000001;1.3816660568647035;1.2852316855750752;0.5;0.600904;-0.156148;2.666605;-1.64917;4.315775
9.700000000000001;1.3816662078799076;1.2850611848682323;0.5;0.600904;-0.15372;2.680345;-1.648124;4.328469
9.700000000000001;1.3816663733221837;1.2848422120248297;0.5;0.600904;-0.154862;2.68902;-1.650573;4.339593000000001
9.700000000000001;1.381666557154992;1.2845567600996548;0.5;0.600904;-0.159185;2.693579;-1.656294;4.3498730000000005
9.700000000000001;1.3816667613951554;1.2841843815842842;0.5;0.600904;-0.165512;2.695773;-1.664273;4.360046
9.700000000000001;1.3816669875440988;1.2837010968853646;0.5;0.600904;-0.17327;2.696649;-1.674073;4.370722
9.700000000000001;1.381667242950395;1.2830593527495682;0.5;0.600904;-0.182617;2.696364;-1.685924;4.382288
9.700000000000001;1.381667535241887;1.2821972197370066;0.5;0.600904;-0.191521;2.697663;-1.697947;4.39561
9.700000000000001;1.381667894277861;1.280952603082271;0.5;0.600904;-0.205848;2.698599;-1.715451;4.4140500000000005
9.700000000000001;1.381668486255198;1.2785176235185505;0.5;0.600904;-0.226682;2.698048;-1.738964;4.437012
9.700000000000001;1.3816691704671664;1.2755386040826133;0.5;0.600904;-0.210699;2.702683;-1.721481;4.424164
9.700000000000001;1.3816693346538058;1.2749343200637808;0.5;0.600904;-0.191923;2.70615;-1.700685;4.406835
9.700000000000001;1.3816694411117012;1.2745986624963277;0.5;0.600904;-0.181557;2.706685;-1.687685;4.39437
9.700000000000001;1.3816695258188525;1.2743698712137925;0.5;0.600904;-0.172497;2.707888;-1.676214;4.384102
9.700000000000001;1.3816696066846836;1.274182963529888;0.5;0.600904;-0.163269;2.709929;-1.664935;4.374864
9.700000000000001;1.3816697408400083;1.2739226942741588;0.5;0.600904;-0.154763;2.711608;-1.654674;4.366282
9.700000000000001;1.3816699567900534;1.2735191216534876;0.5;0.600904;-0.163493;2.711242;-1.665581;4.376823
9.700000000000001;1.3816700747268371;1.2732552231297702;0.5;0.600904;-0.172578;2.711842;-1.677514;4.389355999999999
9.700000000000001;1.3816701912602323;1.272946757056646;0.5;0.600904;-0.182295;2.712846;-1.690625;4.403471
9.700000000000001;1.3816703120792797;1.272568564424235;0.5;0.600904;-0.203841;2.710986;-1.714814;4.425800000000001
9.700000000000001;1.3816704411878953;1.2720840837792373;0.5;0.600904;-0.225458;2.709332;-1.739068;4.4483999999999995
9.700000000000001;1.381670581615856;1.2714001442628577;0.5;0.600904;-0.244833;2.707765;-1.760795;4.46856
9.700000000000001;1.3816707337360614;1.2706219783277037;0.5;0.600904;-0.262703;2.705759;-1.78076;4.4865189999999995
9.700000000000001;1.3816708999918514;1.2696510737602096;0.5;0.600904;-0.280048;2.704574;-1.800238;4.504812
9.700000000000001;1.3816710842268027;1.268404483717733;0.5;0.600905;-0.297163;2.703759;-1.819505;4.523263999999999
9.700000000000001;1.381671288960621;1.2667914274405863;0.5;0.600905;-0.313742;2.703753;-1.838272;4.542025
9.700000000000001;1.3816715199690215;1.2646661978703857;0.5;0.600905;-0.329986;2.704244;-1.856728;4.560972
9.700000000000001;1.381671780160711;1.2618681556912277;0.5;0.600905;-0.344815;2.706868;-1.873861;4.580729
9.700000000000001;1.381672082244832;1.2580687491689688;0.5;0.600905;-0.359018;2.710399;-1.890405;4.600804
9.700000000000001;1.3816724385216015;1.2528211480694704;0.5;0.600905;-0.371492;2.716548;-1.905338;4.621886
9.700000000000001;1.3816728835959353;1.2451325332031666;0.5;0.600905;-0.382127;2.725071;-1.918504;4.643575
9.700000000000001;1.3816735493176606;1.2315956321982566;0.5;0.600904;-0.386255;2.741675;-1.925369;4.667044
9.700000000000001;1.3816740959885925;1.2197579731692259;0.5;0.600904;-0.362872;2.753626;-1.900476;4.654102
9.700000000000001;1.3816741550198772;1.2186434265849913;0.5;0.600904;-0.342204;2.753792;-1.877101;4.6308929999999995
9.700000000000001;1.3816741606793677;1.2185517023297319;0.5;0.600904;-0.325696;2.755176;-1.858596;4.613772
9.700000000000001;1.381674162099609;1.2185343476673092;0.5;0.600904;-0.304441;2.756382;-1.834694;4.591076
9.700000000000001;1.381674163734653;1.2185209113224509;0.5;0.600904;-0.285712;2.75703;-1.813577;4.570607
9.700000000000001;1.3816741646729513;1.2185127450518813;0.5;0.600904;-0.268955;2.757288;-1.794642;4.5519300000000005
9.700000000000001;1.3816741655532634;1.2185051566660214;0.5;0.600904;-0.252257;2.757459;-1.77576;4.533219
9.700000000000001;1.3816741665589614;1.2184959404267652;0.5;0.600904;-0.23489;2.758676;-1.756262;4.514938
9.700000000000001;1.3816741689716858;1.2184676373463654;0.5;0.600904;-0.217101;2.759329;-1.73621;4.495539
9.700000000000001;1.3816741707807942;1.2184475588232409;0.5;0.600904;-0.19535;2.761177;-1.711831;4.473008
9.700000000000001;1.3816741721758206;1.2184350457256308;0.5;0.600905;-0.174002;2.762387;-1.687822;4.450209
9.700000000000001;1.3816741735310243;1.2184248235027038;0.5;0.600905;-0.15194;2.764729;-1.663157;4.427886
9.700000000000001;1.3816741749650876;1.2184156479684245;0.5;0.600905;-0.130217;2.766538;-1.638805;4.405343
9.700000000000001;1.3816741767569003;1.2184059536594025;0.5;0.600905;-0.119851;2.765407;-1.625042;4.390449
9.700000000000001;1.3816741795489162;1.2183928882457793;0.5;0.600905;-0.10976;2.765889;-1.612098;4.377987
9.700000000000001;1.381674184580978;1.2183730328930051;0.5;0.600905;-0.100813;2.765916;-1.600806;4.366721999999999
9.700000000000001;1.381674188894542;1.218358567966571;0.5;0.600905;-0.093834;2.764233;-1.591914;4.356147
9.700000000000001;1.3816741931607244;1.2183465424281952;0.5;0.600906;-0.088282;2.761104;-1.584807;4.345911
9.700000000000001;1.3816741978169225;1.2183354783854068;0.5;0.600905;-0.085287;2.754834;-1.580455;4.3352889999999995
9.700000000000001;1.3816742029475904;1.218325208297354;0.5;0.600906;-0.084674;2.745228;-1.578544;4.323772
9.700000000000001;1.3816742085446831;1.2183158290689347;0.5;0.600905;-0.094284;2.72176;-1.586481;4.308241000000001
9.700000000000001;1.381674214611897;1.2183073378617721;0.5;0.600905;-0.108566;2.691617;-1.598666;4.290283
9.700000000000001;1.3816742212031752;1.2182996568820421;0.5;0.600905;-0.122277;2.661579;-1.609917;4.271496
9.700000000000001;1.3816742283520256;1.218292727135221;0.5;0.600905;-0.135395;2.631393;-1.620117;4.25151
9.700000000000001;1.381674236115883;1.21828647344673;0.5;0.600905;-0.149885;2.59835;-1.631068;4.229418
9.700000000000001;1.3816742450091055;1.218280642390543;0.5;0.600905;-0.163351;2.565084;-1.640426;4.20551
9.700000000000001;1.3816742563425262;1.2182745393714556;0.5;0.600906;-0.178443;2.530245;-1.65119;4.181435
9.700000000000001;1.3816742886563913;1.218260806393596;0.5;0.600905;-0.194874;2.496212;-1.663584;4.159796
9.700000000000001;1.3816743078703306;1.2182525267648043;0.5;0.600905;-0.209407;2.46782;-1.674806;4.142626
9.700000000000001;1.381674321542229;1.2182455122415954;0.5;0.600905;-0.223664;2.440489;-1.685833;4.126322
9.700000000000001;1.3816743341020674;1.2182379474842877;0.5;0.600905;-0.238011;2.413568;-1.696974;4.110542000000001
9.700000000000001;1.3816743462443464;1.2182292405356336;0.5;0.600905;-0.251224;2.388294;-1.707036;4.095330000000001
9.700000000000001;1.3816743593685317;1.2182184262688842;0.5;0.600905;-0.252999;2.383741;-1.70809;4.091831
9.700000000000001;1.3816743718508446;1.2182052666040981;0.5;0.600905;-0.233788;2.41837;-1.692941;4.111311
9.700000000000001;1.3816743848283812;1.2181886711264451;0.5;0.600905;-0.213728;2.454535;-1.676981;4.1315159999999995
9.700000000000001;1.3816743988216098;1.2181671613429046;0.5;0.600905;-0.195878;2.489024;-1.663178;4.152202
9.700000000000001;1.3816744150764404;1.2181360513014323;0.5;0.600905;-0.178634;2.524124;-1.650088;4.174212
9.700000000000001;1.3816744348191496;1.2180895488801449;0.5;0.600905;-0.162988;2.559054;-1.638724;4.1977780000000005
9.700000000000001;1.381674456602957;1.218026859237439;0.5;0.600905;-0.148827;2.593462;-1.628842;4.222304
9.700000000000001;1.3816744783596298;1.2179517850120432;0.5;0.600905;-0.135817;2.62509;-1.619477;4.244567
9.700000000000001;1.381674503366787;1.2178472006019305;0.5;0.600905;-0.122538;2.655796;-1.609284;4.26508
9.700000000000001;1.3816745329284261;1.217696745653376;0.5;0.600905;-0.108794;2.686108;-1.598139;4.284247
9.700000000000001;1.3816745658130587;1.217494428566537;0.5;0.600905;-0.095281;2.715485;-1.586808;4.302293000000001
9.700000000000001;1.3816746096848367;1.217166612614771;0.5;0.600905;-0.081501;2.744699;-1.574918;4.319617
9.700000000000001;1.3816746955150407;1.2163954353837008;0.5;0.600905;-0.080901;2.755406;-1.575566;4.330972
9.700000000000001;1.3816747151876347;1.2162298227036223;0.5;0.600905;-0.083734;2.760176;-1.579427;4.339603
9.700000000000001;1.381674722716737;1.21617612216132;0.5;0.600906;-0.088115;2.762882;-1.584905;4.347787
9.700000000000001;1.3816747271768124;1.2161492717380915;0.5;0.600906;-0.094026;2.763734;-1.592048;4.355782
9.700000000000001;1.3816747298638865;1.216136321520004;0.5;0.600906;-0.100449;2.764103;-1.599929;4.364032
9.700000000000001;1.3816747314509985;1.2161298210135831;0.5;0.600906;-0.108131;2.7633;-1.609321;4.3726210000000005
9.700000000000001;1.3816747323611627;1.2161266252011886;0.5;0.600906;-0.116255;2.762456;-1.619477;4.381933
9.700000000000001;1.3816747331459283;1.2161240973581988;0.5;0.600906;-0.12434;2.762307;-1.629966;4.392272999999999
9.700000000000001;1.3816747338267634;1.2161220935739665;0.5;0.600906;-0.132314;2.763088;-1.640722;4.40381
9.700000000000001;1.381674734490192;1.216120133998142;0.5;0.600906;-0.150486;2.760578;-1.660962;4.42154
9.700000000000001;1.3816747351187937;1.216118360131266;0.5;0.600906;-0.168301;2.758646;-1.680875;4.439521
9.700000000000001;1.3816747357466133;1.2161164722415716;0.5;0.600906;-0.185894;2.757068;-1.700583;4.457651
9.700000000000001;1.3816747363699204;1.2161145189577378;0.5;0.600906;-0.203254;2.755868;-1.720077;4.475945
9.700000000000001;1.3816747370020808;1.2161123565312084;0.5;0.600906;-0.220474;2.754896;-1.739442;4.494338
9.700000000000001;1.3816747376481913;1.2161099031334497;0.5;0.600906;-0.237185;2.754741;-1.75834;4.513081
9.700000000000001;1.3816747383223564;1.2161070735828303;0.5;0.600906;-0.253777;2.75478;-1.777128;4.531908
9.700000000000001;1.381674739047517;1.2161037375577168;0.5;0.600906;-0.270232;2.755042;-1.79579;4.550832
9.700000000000001;1.3816747398975269;1.2160997072508104;0.5;0.600906;-0.285928;2.75651;-1.813752;4.570262
9.700000000000001;1.3816747416802408;1.2160945173551747;0.5;0.600906;-0.303172;2.757422;-1.833395;4.590817
9.700000000000001;1.3816747426970468;1.2160884947522528;0.5;0.600906;-0.323566;2.757711;-1.85652;4.614231
9.700000000000001;1.3816747435979984;1.2160809661584184;0.5;0.600906;-0.343704;2.758403;-1.879409;4.637812
9.700000000000001;1.38167474457758;1.2160714161422093;0.5;0.600906;-0.36372;2.759295;-1.902185;4.66148
9.700000000000001;1.3816747458078085;1.216059069313454;0.5;0.600906;-0.383002;2.761342;-1.924283;4.685625
9.700000000000001;1.3816747521039505;1.2160385388173691;0.5;0.600906;-0.399207;2.767657;-1.943466;4.711123
9.700000000000001;1.3816747576324846;1.2160132687728265;0.5;0.600906;-0.415563;2.774017;-1.962825;4.736842
9.700000000000001;1.3816747620323737;1.215981502684567;0.5;0.600906;-0.432504;2.779603;-1.982743;4.762346
9.700000000000001;1.3816747668106506;1.2159385879004267;0.5;0.600906;-0.45077;2.783266;-2.003904;4.78717
9.700000000000001;1.3816747721781697;1.2158799128995466;0.5;0.600906;-0.470232;2.785198;-2.026189;4.811387
9.700000000000001;1.3816747782516643;1.2157989068596178;0.5;0.600906;-0.490695;2.785717;-2.049417;4.835134
9.700000000000001;1.3816747852110622;1.2156865274829418;0.5;0.600906;-0.522278;2.759149;-2.081662;4.840811
9.700000000000001;1.381674793224039;1.2155311379910412;0.5;0.600906;-0.556661;2.724766;-2.116045;4.840811
9.700000000000001;1.381674802649383;1.215306053531306;0.5;0.600906;-0.591341;2.690086;-2.150724;4.840809999999999
9.700000000000001;1.381674813670863;1.2149616313528684;0.5;0.600906;-0.625772;2.655655;-2.185155;4.840809999999999
9.700000000000001;1.3816748279753657;1.2142519967208585;0.5;0.600906;-0.659813;2.621614;-2.219197;4.840811
9.700000000000001;1.381674850421821;1.2124725823164328;0.5;0.600906;-0.643941;2.637486;-2.203324;4.840809999999999
9.700000000000001;1.3816748683763995;1.211831740259602;0.5;0.600906;-0.615808;2.665619;-2.175191;4.840809999999999
9.700000000000001;1.381674887526609;1.211346952518429;0.5;0.600906;-0.58806;2.693366;-2.147444;4.84081
9.700000000000001;1.38167490878475;1.2109029072448514;0.5;0.600906;-0.560271;2.721155;-2.119655;4.840809999999999
9.700000000000001;1.381674931142213;1.2104578727812274;0.5;0.600906;-0.532257;2.749169;-2.09164;4.840809
9.700000000000001;1.381674956628168;1.2099465886098544;0.5;0.600906;-0.504109;2.777317;-2.063493;4.840809999999999
9.700000000000001;1.3816749859523305;1.2093117329632086;0.5;0.600906;-0.481169;2.792151;-2.039484;4.831635
9.700000000000001;1.3816750197317695;1.2084877776593173;0.5;0.600906;-0.463992;2.792748;-2.020121;4.812869
9.700000000000001;1.381675059964941;1.207351390502094;0.5;0.600906;-0.447574;2.792179;-2.001462;4.793641
9.700000000000001;1.38167510547797;1.2058335009579662;0.5;0.600906;-0.430915;2.791954;-1.982574;4.774528
9.700000000000001;1.3816751585312723;1.203740543804796;0.5;0.600906;-0.415038;2.790496;-1.964408;4.754904
9.700000000000001;1.381675221293238;1.2008007263737843;0.5;0.600906;-0.397672;2.790872;-1.944797;4.735669
9.700000000000001;1.3816752789185456;1.1977953845659295;0.5;0.600906;-0.380004;2.788831;-1.924523;4.713354
9.700000000000001;1.3816752870524136;1.1974469006110051;0.5;0.600906;-0.363437;2.783011;-1.904996;4.688007
9.700000000000001;1.3816752895153892;1.1973956669310966;0.5;0.600906;-0.344215;2.781454;-1.88303;4.664484
9.700000000000001;1.381675292707031;1.1973402519044494;0.5;0.600906;-0.324292;2.780394;-1.860337;4.640731
9.700000000000001;1.381675302104878;1.1972031616150964;0.5;0.600906;-0.317918;2.778516;-1.852873;4.631389
9.700000000000001;1.381675307012146;1.1971266080587704;0.5;0.600906;-0.334268;2.77892;-1.871435;4.650354999999999
9.700000000000001;1.3816753108894526;1.197055797031116;0.5;0.600906;-0.350534;2.779452;-1.88992;4.669372
9.700000000000001;1.3816753147423497;1.1969738428687344;0.5;0.600906;-0.366033;2.781196;-1.907695;4.688891
9.700000000000001;1.3816753191897357;1.1968639473804175;0.5;0.600906;-0.379248;2.786274;-1.92333;4.709604000000001
9.700000000000001;1.3816753256863215;1.1966758283380061;0.5;0.600906;-0.391859;2.792301;-1.938404;4.730705
9.700000000000001;1.381675346120828;1.19599986113582;0.5;0.600907;-0.38779;2.794013;-1.934023;4.728036
9.700000000000001;1.3816753555077823;1.1957211924866225;0.5;0.600906;-0.371413;2.787711;-1.914649;4.70236
9.700000000000001;1.3816753627860683;1.1955357962949154;0.5;0.600907;-0.353165;2.784156;-1.893519;4.677675
9.700000000000001;1.3816753694431636;1.195390000306933;0.5;0.600906;-0.333354;2.782926;-1.870931;4.6538569999999995
9.700000000000001;1.3816753759767413;1.1952670015315465;0.5;0.600907;-0.313325;2.782042;-1.84814;4.630182
9.700000000000001;1.381675382760685;1.1951572488076943;0.5;0.600907;-0.293038;2.781566;-1.825111;4.606677
9.700000000000001;1.3816753903679975;1.1950515942282212;0.5;0.600907;-0.27278;2.781053;-1.80211;4.583163
9.700000000000001;1.3816754002264284;1.194934291524654;0.5;0.600907;-0.25218;2.781071;-1.778792;4.559863
9.700000000000001;1.3816754264622688;1.1946726186332133;0.5;0.600908;-0.231262;2.781587;-1.755181;4.536768
9.700000000000001;1.3816754812987513;1.1941812671011003;0.5;0.600909;-0.209647;2.783214;-1.730926;4.51414
9.700000000000001;1.3816755092296227;1.1939694325859016;0.5;0.600909;-0.188121;2.784702;-1.706752;4.491454
9.700000000000001;1.381675537222516;1.1937882090725278;0.5;0.600909;-0.166516;2.786318;-1.682508;4.468826
9.700000000000001;1.3816755708566664;1.193601910645666;0.5;0.600909;-0.144515;2.788567;-1.657899;4.446466
9.700000000000001;1.3816756110795174;1.1934106783805065;0.5;0.600909;-0.122187;2.791342;-1.632989;4.4243310000000005
9.700000000000001;1.3816756539755308;1.1932358577124345;0.5;0.60091;-0.10031;2.794364;-1.608488;4.402851999999999
9.700000000000001;1.3816756987878913;1.1930795464100608;0.5;0.60091;-0.090257;2.793766;-1.595065;4.388831
9.700000000000001;1.3816757467999443;1.1929362088798783;0.5;0.60091;-0.080168;2.794348;-1.582185;4.376533
9.700000000000001;1.38167579810968;1.1928050412014741;0.5;0.60091;-0.07154;2.794066;-1.571258;4.365324
9.700000000000001;1.3816758532627869;1.1926843748909663;0.5;0.60091;-0.063758;2.793334;-1.561637;4.354971
9.700000000000001;1.3816759117162727;1.192575111144697;0.5;0.60091;-0.05834;2.790017;-1.554691;4.344708000000001
9.700000000000001;1.3816759745827716;1.1924747585483664;0.5;0.60091;-0.055762;2.784442;-1.55093;4.335372
9.700000000000001;1.3816760414041651;1.1923834170184424;0.5;0.60091;-0.05658;2.775228;-1.550676;4.3259039999999995
9.700000000000001;1.3816761127787596;1.19230010890699;0.5;0.60091;-0.061588;2.760049;-1.554463;4.314512
9.700000000000001;1.3816761889134792;1.1922241769434014;0.5;0.60091;-0.073953;2.734896;-1.565232;4.300128
9.700000000000001;1.381676272709039;1.1921529266904762;0.5;0.60091;-0.08461;2.711495;-1.57413;4.2856250000000005
9.700000000000001;1.3816763711854454;1.1920816277161108;0.5;0.60091;-0.09585;2.686989;-1.583335;4.2703240000000005
9.700000000000001;1.381676522890781;1.1919887620572525;0.5;0.60091;-0.106109;2.663098;-1.591282;4.25438
9.700000000000001;1.3816768734555898;1.1917928341022346;0.5;0.60091;-0.099068;2.679821;-1.585904;4.265725
9.700000000000001;1.3816770163869214;1.191700497865119;0.5;0.60091;-0.085243;2.71021;-1.574667;4.284877
9.700000000000001;1.381677134565296;1.1916106454656423;0.5;0.60091;-0.071208;2.740192;-1.562817;4.303008999999999
9.700000000000001;1.381677243346754;1.1915131757943147;0.5;0.60091;-0.057884;2.76878;-1.551357;4.320137
9.700000000000001;1.3816773480108393;1.1914033591019222;0.5;0.60091;-0.056786;2.78062;-1.551589;4.332209
9.700000000000001;1.3816774528183107;1.1912741770335917;0.5;0.60091;-0.059271;2.78762;-1.555399;4.343019
