sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id
604908420946771072;132.6766833150958;11.614680107135369;215.82226032064997;31.6866938811194;1.1077258859357575;0.043817274;902.7504120798302;-10.834975756980016;-2.448179516080014;902.6386020695427;0.34716750977617034;-14.203522061984431;-9.975134650907869;-46.47356416122887;NaN;-8851.642573299468;-449.59505440446776;496.5629924366282;15.844483;15.137341;16.357601;0.1347;0.1718;0.0716;-0.3059;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604701163002747136;133.02076396933913;11.383099281237333;216.23649892201726;31.89489274915361;1.11275568899703;0.064391114;898.6698606783478;-10.744801628674956;-2.72182953656873;898.5780186092742;6.842302028256756;-10.874091540274156;-8.832041175889511;-46.38182915253328;NaN;-8844.185966118308;-451.01703917802075;497.17638503158145;16.562843;15.666732;17.383722;0.4432;0.6051;0.2364;0.298;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604712089399413632;133.2369274202692;11.620732696298306;216.08764387970484;32.18715474954105;1.105421725823082;0.22996256;904.6321206102707;-11.321969127447389;-2.7319599696345707;904.5985779064986;4.537894360060572;-6.331982639945595;-9.792722643593914;-48.97194599871252;NaN;-8847.450180826578;-450.956363762127;504.2464257325359;18.615496;17.510878;19.807188;0.0895;0.1357;0.0551;-0.4787;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604933400474853248;133.273120155758;11.995910773529129;215.70224763468363;32.37649930953789;1.108424695031297;0.02704302;902.181270845616;-11.262693848499246;-3.8137829293431413;902.1737934645204;-1.5427209094959802;-3.333446061226396;-5.2742926304612405;-50.57519581853941;NaN;-8847.488980058237;-444.6448997161911;505.46159000076034;14.860549;14.273108;15.276783;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604938859377134080;133.38727863120786;12.028885741561764;215.72192560034392;32.49173461398274;1.1156579313434862;0.1928366;896.3320852259708;-11.140010120304296;-3.4128159434168763;896.3299778857555;-1.2248869193043117;-1.5091059913314329;-6.559485505780265;-49.06431445787683;NaN;-8842.544839259;-441.40869539377786;503.8384965353493;18.507261;17.46677;19.660069;0.0765;0.1134;0.0436;-1.131;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604943291783363840;133.12986622303848;11.9604008551031;215.67123081190212;32.23433229674208;1.104657341598028;0.051544312;905.2580943818941;-10.900479378557659;-3.0684730759457732;905.2385347599097;-2.0380105353285938;-5.59098763438218;-7.561186869821822;-47.99908611794859;NaN;-8850.816411112688;-446.52518481226036;505.2190585031424;15.9113455;15.228779;16.443003;0.1093;0.1396;0.0574;0.0838;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604909928477987584;132.79488557148784;11.690087126783345;215.79894332826325;31.82342333216822;1.1032323460558142;0.22171578;906.4273754981151;-10.745449060158107;-3.0040603254963685;906.3466292560925;-0.020251621286192466;-12.09852381044794;-7.6570352089603615;-47.32219559556133;NaN;-8853.43035605009;-450.5058353786306;500.33821209709413;18.744429;17.699726;19.910439;0.1259;0.1872;0.0746;-1.1791;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604920824810716672;132.7989806008438;11.833847502498788;215.64723980687114;31.88729558185267;1.1024793632278094;0.0351934;907.0464566994043;-11.066599682718316;-3.1778097393941644;906.975355341309;-2.4216935955512646;-11.095711540050534;-7.494498588421563;-48.931921587277316;NaN;-8854.611767303477;-448.8458583403788;501.52650693110655;15.109005;14.436963;15.623593;0.0249;0.0318;0.0132;-0.1628;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604991842094009984;132.49126489970902;12.190470443187058;215.11809766826752;31.762261385556563;1.1100155868168256;0.2617851;900.888250468342;-11.055628172161068;-2.7729530571882184;900.7308113777196;-10.72401565768542;-12.986175530876602;-8.814747444725278;-47.86734103403304;NaN;-8855.31360813108;-440.6352967132126;496.6047855708208;18.94513;17.853764;20.135511;0.198;0.2961;0.1208;-0.5597;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604892198852941568;132.96392595273892;11.51811949824962;216.0646268110632;31.901356162373393;1.3142441849843067;0.1330911;760.8936082239093;-10.684582352138765;-3.30490255352018;760.830835620352;3.51103654112909;-9.121141794960064;-5.424771212915822;-39.97030138437758;NaN;-8751.12659486214;-380.27955665273964;424.21816803230166;18.068277;17.07322;19.067448;0.3679;0.5241;0.2055;-0.7015;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604963911922477696;132.58381422020366;11.90506323109541;215.46755690253502;31.725764530620925;1.3134168709176046;0.111302584;761.3728909248446;-11.057849628441328;-2.883066005295977;761.2738073490993;-4.420103187319693;-11.460016024211624;-7.20806131862517;-40.60604922313992;NaN;-8756.398537704992;-375.7673664221428;422.501969217541;17.738438;16.781956;18.721855;0.2819;0.3992;0.1545;-0.5123;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604984935786576896;132.41211996093799;12.090686662169157;215.18701632466994;31.650431746154574;1.3095596831365968;0.18199031;763.6154448530717;-10.946639069857557;-2.917643218495516;763.4694398860175;-8.171332395480022;-12.49765198619407;-6.86871878498666;-40.42560698855813;NaN;-8760.221214830703;-374.58342674552057;422.8365575661917;18.435974;17.446318;19.595394;0.5328;0.7667;0.3018;-0.0083;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604695454991282176;133.33969313568497;11.487712194532655;216.28034761833598;32.222429554992;1.1067200771400856;0.09134501;903.5708492649155;-11.062238758913983;-2.7859008494535393;903.5207135413787;7.5714510024102974;-5.768272940562236;-9.17252364736614;-47.98935912784691;NaN;-8844.967185948715;-452.32776518393;504.145532671312;17.294538;16.39428;18.145103;0.4683;0.6413;0.2503;0.2371;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604969237681908480;132.67362459875207;11.909045723062682;215.5064591301418;31.80727811840234;1.102730225937593;0.06546291;906.8401105535609;-10.903187233640057;-2.9549890427836107;906.7439627573142;-4.649058941569205;-12.35954541698803;-8.028361091019141;-47.88893224697123;NaN;-8856.117086773453;-447.5930965079409;500.3454981994218;16.775866;15.969883;17.47871;0.2618;0.3488;0.1376;0.222;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
605001879433257216;132.89681036587024;12.184735276333067;215.31814559896122;32.12052400625676;1.1024889331969985;0.26533562;907.0385832356603;-10.585722971807268;-2.6863644080799802;906.9762624297211;-7.631340173373129;-7.403614949854137;-8.39168183183618;-46.19852835750761;NaN;-8855.569496536504;-444.10862312210077;504.65580627054146;19.029396;17.9574;20.308968;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604945288944333440;133.20794129253107;12.008676928908299;215.65703186027625;32.32388313424834;1.1044840228986268;0.4135601;905.4001499954547;-11.583192166167805;-1.9537406315389791;905.3876883336175;-2.2627193787291455;-4.17678425506737;-13.112464251443658;-48.677394490077106;NaN;-8850.407425716943;-446.0005224937841;506.4902067550659;19.671494;18.540333;20.774137;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604956623361917312;133.17405109197014;12.192089154029677;215.44330406997182;32.37009370980694;1.1024353974051064;0.05852043;907.0826302872557;-11.192153369455077;-2.9205812411466483;907.0584583158804;-5.6505214106538615;-3.452966007965456;-8.565734646644088;-48.989673612598956;NaN;-8852.90234661107;-444.2759660986746;508.01420835497004;16.71013;15.828274;17.528587;0.103;0.1419;0.0562;-0.5592;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604894196013526272;132.78842767379695;11.510673899289094;215.9873181247565;31.742255999360207;1.100698510742369;0.04302118;908.5139938324686;-11.17818650637141;-2.749057482188933;908.4101285358176;2.966347686451736;-13.41328238595146;-9.538757138426929;-48.64520090242158;NaN;-8853.92889871337;-453.99727381812386;500.3457036211615;15.860882;15.105123;16.48923;0.0084;0.0111;0.0044;-0.3393;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604894535315152512;132.8051288385677;11.540265070948378;215.96385686822663;31.7695592257146;1.0998345114150345;0.07683669;909.227697095458;-11.12826021676113;-3.170907294560421;909.131183210752;2.5964311881502606;-12.990589840843882;-7.793218218278963;-49.25618158270132;NaN;-8854.419556513762;-453.9637744052872;501.0908374091403;17.049267;16.186964;17.840405;0.4103;0.5559;0.2174;0.3143;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917560635575808;132.81430795998233;11.792065766969978;215.69932443942605;31.88343435205424;1.097142533544451;0.02327055;911.4586021648252;-11.499383844853241;-2.4019807963016895;911.3882370634243;-1.604976250683127;-11.211104045332482;-11.378621762247693;-49.461216946176684;36.42935;-8857.266408954225;-451.6196213648074;503.81177828662;12.5451765;12.138132;12.800984;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604976625025626624;132.6805027939342;12.089180403247363;215.31699414725497;31.88846703486947;1.0993184460652867;0.14053385;909.6545260194894;-10.632131507726221;-2.778920234458691;909.5543399836615;-7.671312505270597;-11.109018366818178;-8.172481448374661;-46.673131905265464;NaN;-8858.983836980033;-446.50561057889234;502.9310648273309;18.088493;17.105837;19.072704;0.2443;0.3485;0.1377;-0.5842;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604612549237529600;133.69201553103994;11.018895035216703;216.9558808662779;32.33645699754195;1.1413703221218048;0.022130465;876.1398300080226;-11.121554488020793;-2.9131043704947315;875.9531608730974;17.670393538844355;-3.8495292048063696;-8.75837499033015;-46.93466784700955;33.94093;-8820.336537961439;-445.05006636334844;490.9310223417978;14.169642;13.679604;14.495319;0.0251;0.03;0.0135;-0.2257;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604620692495515776;133.77581227991942;11.109193097889317;216.90064789766984;32.44933698792068;1.1316530905983404;0.050143138;883.6630309305025;-9.819635561430502;-0.7287804575462516;883.4974620632997;16.970563597623546;-2.1416657464487945;-14.752035289979435;-38.51474424950269;NaN;-8825.08873774542;-447.73625692442806;496.4371588974012;16.152342;15.438014;16.713636;0.1232;0.1587;0.065;-0.0814;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604629248070309248;133.45876229017983;11.097317874138085;216.75666612348186;32.16276347704952;1.2310240246542752;0.022675557;812.3318310386699;-10.927040164274146;-2.3088371852537586;812.196261397223;13.559310055450277;-6.031732904576988;-9.860510035299585;-41.85725292805292;36.080048;-8779.830731610144;-411.5145850993469;454.6156428129234;12.874134;12.415333;13.17468;0.0045;0.0054;0.0024;-0.5569;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604647561810908160;134.01143769678163;11.284261869453681;216.82921133661944;32.732978370785915;1.404520397966219;0.07328964;711.986811617706;-10.669004636786342;-3.3082257934249584;711.8697221735429;12.786002959002204;1.7990826668510813;-5.175247184074163;-37.34025136536073;NaN;-8708.39330435939;-359.0136269835397;406.99830745351284;16.794184;15.885058;17.646553;0.4268;0.5868;0.2293;0.1265;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604647802329113600;134.02894979305182;11.325576745190775;216.79339273621142;32.766058453747824;1.162954613136931;0.022547962;859.878785211247;-11.236547526138482;-2.9892741482189935;859.7454622168268;14.904382701184495;2.6692377640915232;-8.390652007523345;-46.64243407613257;25.171255;-8807.82414740233;-433.06408296395324;487.63605666898997;13.942378;13.45468;14.262174;0.0645;0.0766;0.0347;-0.2902;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604657560494640384;134.06267467236006;11.425884044110484;216.7019623156422;32.83850525782008;1.1502207806125595;0.016306233;869.3983075731268;-9.0885663744815;-3.576799526726651;869.2823420352674;13.68216492436161;3.7980784193974073;-2.4972823389309373;-40.17201487221756;42.484917;-8814.439560127385;-436.5677377555685;493.7288574201763;13.45125;12.979743;13.764279;0.0202;0.024;0.0108;-0.0989;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604659278481551872;134.13720396061268;11.471482651749868;216.68956280015172;32.92398374941011;1.1528828324503524;0.06814413;867.3908326612747;-11.294821135117196;-3.056939353402665;867.2714510670179;13.462780153576754;5.083335466515491;-8.249356277376867;-47.396106499426416;NaN;-8812.618155097394;-435.01347554228454;493.72239304346;16.728403;15.912141;17.448542;0.3109;0.4151;0.1635;0.2678;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604660996468469632;134.11397592798593;11.560073321730714;216.58243699891528;32.94078163123113;1.488013114297231;0.040142477;672.037087839973;-11.584666166248425;-2.317391601558036;671.9617376738992;9.17432601174903;4.135489926923064;-8.882454019620242;-36.570280270729135;NaN;-8681.937925930068;-336.1295746425565;387.3775621789216;15.644368;14.922888;16.220148;0.1344;0.1738;0.0704;0.1826;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604665184061051904;133.85063726544425;11.450899315670291;216.57048342634687;32.66077046748491;0.9843087612534124;0.16055115;1015.9413787261291;-7.734881616655017;-3.9831029512504705;1015.8487599392007;13.657457493584298;1.2867761060782728;1.6347189324235276;-41.864455960706515;NaN;-8915.500079996687;-509.5982056710861;570.8001432238199;18.360361;17.38215;19.404566;0.3578;0.5105;0.1967;-0.6608;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604667245645354752;133.71696930956;11.456240121414284;216.49900608403314;32.54430017747317;1.3807280219332052;0.17120707;724.2555985789767;-11.189287765740968;-3.2526236424324653;724.2015224113486;8.832840143300784;-0.554927995001014;-6.112630703890142;-39.53276644246942;NaN;-8719.773016690524;-363.1486963831748;411.65271020060237;18.52238;17.480728;19.648943;0.2844;0.418;0.1655;-1.0786;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604673778291144320;134.03449473655874;11.5908931855399;216.51002356529156;32.88318686813201;0.9611570653891605;0.079814285;1040.41268176613;-8.26643278548862;-1.3909342175921087;1040.3190581628573;12.888492981082125;5.356524209975998;-10.970621778149578;-39.85718620592632;NaN;-8930.797149496904;-519.8297724359089;587.4410421204701;16.962095;16.040752;17.826126;0.4992;0.6878;0.2681;0.1886;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604680134842856704;133.2033879571266;11.198337484463524;216.52309790183364;31.978890232297676;1.1228741720689646;0.03626094;890.5717353507549;-10.97060208752885;-2.84518352048773;890.4505032512075;11.234998172821642;-9.470579780730116;-8.778392621234417;-47.030145902134095;NaN;-8835.850030896572;-449.5867993722791;493.9845477588435;15.500708;14.874508;15.965303;0.0249;0.0312;0.0131;-0.0421;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604681264419267456;133.33544943403248;11.24216124241362;216.54111730390744;32.11478414754058;1.181282693233342;0.10153965;846.5374171044994;-10.947151240091134;-2.7007047458376268;846.4377478959781;10.94592646874537;-6.9945827954577275;-8.816851392679531;-44.37598830676718;NaN;-8804.89779840222;-426.9041230559158;472.2872836825906;17.582266;16.64186;18.501223;0.4996;0.6932;0.2699;0.0046;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604682192132205824;133.27042623460437;11.250355481643613;216.50043747704026;32.06050263697416;1.141408330918179;0.14319955;876.1106546292452;-11.23077319366563;-3.123799733944004;876.0080750918087;10.706261288837402;-8.06892173985323;-8.025823204191841;-47.739323724719654;NaN;-8825.652147090801;-441.6566107381678;487.358167479045;18.021435;17.047617;19.03583;0.3753;0.536;0.2107;-0.2481;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604692293895329536;133.31744221859273;11.393440735018757;216.37043853702775;32.16284665636144;1.4401654241000228;0.13436453;694.3646773251152;-11.068155089669057;-2.9936903388620983;694.3111576956572;6.910102219519296;-5.154794219297216;-6.470971769135683;-37.17855745800479;NaN;-8702.340268567195;-348.5713935262045;391.62358123574205;17.848152;16.871635;18.820284;0.1389;0.199;0.0762;-1.0849;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604694359776064128;133.37777871123234;11.455571999290127;216.33341738828165;32.24270046151437;1.4444384270219055;0.2003735;692.3105764097999;-11.05776856878645;-2.647805831852166;692.2680126845047;6.442423710944588;-4.174685550375001;-7.445826924265263;-36.56196661643002;NaN;-8700.751059045982;-346.93059164559213;391.3425639757846;18.434662;17.359735;19.584797;0.3838;0.5643;0.2224;-0.3968;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604697280352300416;133.11126411732636;11.37498140376456;216.28935151760237;31.971869809907577;1.3818086797555478;0.025474522;723.6891869697239;-12.145839951565959;-2.012755671184827;723.6209482145265;6.177624932551087;-7.784573989774156;-11.354817747019714;-40.676810623990505;109.68321;-8723.840396142965;-363.35180108026236;405.24402696633854;14.284717;13.758359;14.642321;0.0008;0.0009;0.0004;-0.4003;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604698306849407232;133.07879100148645;11.39710505911026;216.24986047585764;31.952367649050853;1.0901753032311048;0.030114722;917.2836671645013;-10.352805168394646;-2.505522340699637;917.1989413804245;7.197999125608972;-10.179233073850812;-9.143698032703309;-45.40107675479705;NaN;-8856.406175967359;-460.2175512102753;507.8231044246783;14.919369;14.375769;15.296853;0.0091;0.0111;0.0048;-0.2512;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604701747118303104;132.94362958391346;11.388466965409691;216.19315536382757;31.8286245494963;1.041011978267272;0.21977934;960.6037402801695;-11.066380356430539;-2.698786196818033;960.496740858282;6.5871454819542885;-12.734447583977973;-10.147744713049605;-50.86244545470074;NaN;-8887.356006967644;-481.94845158514016;529.0654413726635;18.61753;17.560598;19.829067;0.4636;0.6792;0.272;-0.3921;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604707760072455808;133.37904141529592;11.54071333859559;216.24274815751562;32.27974073302518;1.0173672129694467;0.17504424;982.9292582382757;-11.403593277439944;-2.4266707944680173;982.8856972933063;7.591479713870273;-5.291709823089093;-12.140768209713874;-52.945805742767725;NaN;-8898.878059882261;-491.3044177008202;547.4278326220071;18.102003;17.106157;19.132355;0.5996;0.8497;0.3362;0.4028;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604713532508424448;133.2241652879276;11.67118768754245;216.02733827766386;32.197024322436526;1.4043159920178805;0.17879623;712.0904452302694;-11.171210241467469;-3.179259327179836;712.0682550255443;2.822581874381537;-4.861625724194899;-6.104711968462781;-38.725318014384506;NaN;-8716.346881768975;-354.42369424378694;401.45442386645635;18.505934;17.478271;19.697914;0.3091;0.4544;0.1774;-1.2588;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604713876105870848;133.58279159968316;11.43271737501495;216.458392217395;32.41517096239615;1.4791124909413809;0.015883982;676.0811000680213;-11.795860565965732;-4.125701995844736;676.0334113549649;7.766079447618125;-2.041717651379529;-3.9950545233276964;-39.84697571123677;22.491013;-8688.095102644213;-339.1549280044541;384.3717033018961;13.370337;12.910655;13.668821;0.0507;0.0597;0.0272;-0.3545;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604715967754383488;133.59037801753226;11.554806230590893;216.33096127984902;32.473445883916796;1.459525687790137;0.099750474;685.1540938029647;-14.491977716921962;-2.035511956741667;685.1233249002115;6.346561577592283;-1.372256821019824;-13.84610974898867;-45.46493752664412;NaN;-8694.703697022193;-342.44939932124817;389.84008665307937;17.389605;16.433392;18.302698;0.1097;0.1554;0.0598;-0.9529;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604723664335813504;133.81515347724073;11.66903396805467;216.31805028004305;32.721249642735074;1.1563744947233967;0.049049;864.7717539283835;-10.198996047577179;-4.893877817402838;864.7341047611129;7.815490468217285;2.008124525629326;0.6090120947057917;-46.365582022514545;NaN;-8815.001639328162;-430.89894539547805;489.7334854173347;15.872934;15.171288;16.395557;0.0876;0.1117;0.0461;0.0171;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604729853384169088;133.81700534008246;11.78612272920875;216.19262863975788;32.77209508645233;1.034221814122964;0.023519972;966.910566325673;-8.792408510823648;-4.3349878848210945;966.8829095865311;6.622053179205666;3.1033584080888663;1.123001686239126;-44.91458557312733;29.053728;-8884.77638156836;-480.08270831581706;545.8429555108139;14.319919;13.827878;14.645805;0.0034;0.004;0.0018;-0.364;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604735037409227776;133.42708523646118;11.722874261949777;216.07058178682783;32.399062565784575;1.188352018630817;0.23172204;841.5014947777591;-12.105092084747461;-4.46979515703069;841.4875416198502;3.9707072893186495;-2.7778580609049217;-4.0918970337711205;-51.30735611601926;NaN;-8803.133259621407;-418.33555052713893;473.136456647769;18.80203;17.784874;19.943834;0.3725;0.5467;0.2198;-0.1828;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604736690972080512;133.33380348188214;11.720944562409871;216.02726006322584;32.315355577450056;1.0932967358735388;0.06711456;914.6647631770388;-10.749047388013933;-2.7233692245326706;914.6472114551966;3.6243401261025574;-4.355655357310224;-8.847589175089237;-47.25392686693403;NaN;-8853.890749523112;-454.6557266062375;511.33780087049996;16.856707;16.03113;17.600086;0.3081;0.4136;0.1628;0.1484;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604740809845289216;133.62461067664935;11.777329213036705;216.1082152377059;32.59744642861398;1.3508820445236451;0.12978987;740.2570816999978;-11.186920421428525;-2.6623032675415;740.2463769768256;3.9792096826352887;0.11945703152274381;-7.9891189050594775;-39.55030286242963;NaN;-8732.814301846402;-367.5241470578278;420.8723599454992;17.85011;16.814384;18.975557;0.5503;0.7938;0.313;0.0066;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604743562919743872;133.62377305419295;11.85690177254353;216.0220397844123;32.63005792234194;1.3650943292897177;0.030581018;732.5501092077038;-10.79148979261416;-2.6101569510554032;732.5444240325523;2.836003848444917;0.5351646538742839;-7.463689253603493;-37.82225133317057;NaN;-8727.942931081203;-362.8152817356622;417.05925138043676;15.211296;14.597626;15.656739;0.05;0.0622;0.0267;-0.3863;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604744623776259712;133.5258904296094;11.816301560560962;216.01815664576355;32.52606004143455;1.3896627051357298;0.12001986;719.5990770309469;-11.19898343153713;-2.962121175294336;719.5934483318247;2.737094762404237;-0.7804447230828422;-6.835931271055464;-38.91637699523419;NaN;-8719.734921319701;-356.78127621176174;408.95449760656805;17.939985;16.89465;19.062986;0.4108;0.597;0.2368;-0.5866;1.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604746930174103680;133.61452239855166;11.90151961318083;215.96942275028835;32.640514252326454;1.1168728693081906;0.06573296;895.3570522484054;-11.04974917015889;-3.0809233680304127;895.35277497324;2.6440587332527987;0.8175035703320728;-7.745057425978086;-48.063774907520546;NaN;-8838.950326137745;-442.83782346882316;505.26506682500514;16.885883;16.05102;17.611452;0.3508;0.4693;0.1842;0.3398;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604748025390381056;133.5690986024778;11.943874012608159;215.90167112508584;32.61785518262617;1.275035035899397;0.093245104;784.2921738182747;-11.053235186454327;-2.8630656572310302;784.2908393909603;1.388662147788942;0.4059278966761019;-7.505544848212855;-41.778156951181714;NaN;-8764.004058454357;-387.3716020025265;444.9097131875702;17.407423;16.496008;18.265156;0.5708;0.7829;0.3047;0.292;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604774349245372160;134.07035234471252;11.77171014085447;216.3321953805366;32.99113900119046;1.217379866511192;0.12712081;821.4362891229946;-10.50601195284085;-3.552708370840703;821.3805713163326;7.626458335607193;5.776788508002498;-4.628662357167058;-42.933065087015336;NaN;-8783.88429278635;-408.1994606892378;469.4801197937553;17.652798;16.707338;18.582191;0.6027;0.8362;0.3257;0.3546;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604778983514706688;134.32466144139767;11.872874608348585;216.34729169884605;33.25952841801664;1.2475535243296445;0.0727389;801.5688148829815;-11.333207583030447;-3.3224746397047493;801.47725816642;7.65284985641984;9.391673121454707;-6.596712904739362;-44.384492603976675;NaN;-8768.721693346271;-397.25323530430495;461.76830786619377;16.666922;15.858505;17.355633;0.2241;0.2983;0.1177;0.3616;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604781491775630336;134.20123632992315;11.896451025945044;216.26119810610248;33.159754243569296;1.6708047501107186;0.14408886;598.5139795261734;-12.539483346186;-3.8535737946475894;598.4648305880214;4.815066825841359;5.97037427388229;-4.978847514071133;-36.88137653308427;NaN;-8633.152836664955;-296.3519308080789;349.1917068958796;17.881533;16.798944;19.106136;0.4986;0.7341;0.2953;-0.0576;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604787371586147200;134.788324927556;11.888986966850247;216.55793513451212;33.67816356894195;1.5893473762297252;0.021955011;629.1890715371586;-17.775606895449155;-2.881204358391747;629.0202175202078;8.31900170087325;11.968621613330047;-14.448504089428083;-51.724994171604195;31.28019;-8649.666940968895;-311.8684731969281;370.7636263588675;14.558397;14.005521;14.938728;0.028;0.0341;0.0151;-0.6087;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604787818262758656;134.66260784850724;11.874120782803859;216.51213908455313;33.56025910191897;1.5943920841691062;0.020038946;627.1982970369144;-13.279453545503088;-6.55242155418272;627.0596270658782;7.791786113462661;10.640299768768108;1.1129965169552485;-44.009052152880784;-1.2011107;-8649.164429548578;-310.9716939703305;368.58363204967594;14.338107;13.811517;14.693789;0.0868;0.1043;0.0468;-0.4874;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604802833468431872;134.51431840904274;11.976568518398203;216.32763827829004;33.47146484227049;1.1068082423386207;0.054879744;903.49887337942;-10.95093308362919;-2.467022042721693;903.3532438104238;8.315712943953534;13.927670777990034;-10.033913293480419;-47.014838545767674;NaN;-8835.89631458949;-446.47161816396226;520.6310839123632;16.255962;15.530724;16.855585;0.0695;0.0905;0.0365;0.0415;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604804547160160128;134.62031831567234;12.007488184985004;216.34599822588666;33.57857542512951;0.977969704490306;0.16085958;1022.526562334746;-7.690693400100779;-3.243685664014488;1022.3274271107757;9.738540823423339;17.673802075544874;-1.3149200427136116;-40.43345902712665;NaN;-8914.704729690498;-504.88463478991315;588.0702306838623;18.238985;17.278353;19.254456;0.4136;0.5855;0.2295;-0.157;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604815542276561024;134.62050293531112;12.155783592597547;216.18429981837633;33.64067507391499;1.5611129588224004;0.15651779;640.5686368488884;-12.407886006051369;-4.930662939656325;640.4461781140592;4.293228214459369;11.766037779833685;-2.1001876958028034;-40.48517363270557;NaN;-8659.50732351605;-314.8471166762655;376.74992812687947;18.097412;17.003454;19.385303;0.3785;0.565;0.2319;-0.2213;0.0;2;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
