log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.400000000000002;1.6757128545272653;1.62094867790261;0.3;0.391613;-1.268386;1.027408;-2.636534;3.6639420000000005
9.400000000000002;1.6757128629312907;1.620943349054804;0.3;0.391613;-1.280728;0.969503;-2.638679;3.6081820000000002
9.400000000000002;1.6757128685109364;1.6209425307195326;0.3;0.391613;-1.292176;0.909437;-2.639322;3.548759
9.400000000000002;1.6757128743034144;1.6209419862110879;0.3;0.391613;-1.289929;0.950302;-2.645622;3.595924
9.400000000000002;1.6757128775187802;1.6209415902493656;0.3;0.391613;-1.284467;1.004266;-2.650964;3.6552300000000004
9.400000000000002;1.6757128803347785;1.620941250777755;0.3;0.391614;-1.279342;1.055059;-2.656107;3.711166
9.400000000000002;1.6757128830129602;1.6209409323489417;0.3;0.391614;-1.273973;1.103058;-2.66046;3.7635180000000004
9.400000000000002;1.6757128855913213;1.620940606522551;0.3;0.391614;-1.270422;1.144291;-2.665671;3.809962
9.400000000000002;1.6757128881151155;1.620940239440759;0.3;0.391614;-1.263765;1.186285;-2.667275;3.85356
9.400000000000002;1.6757128906207877;1.620939792705001;0.3;0.391614;-1.251953;1.23237;-2.663418;3.895788
9.400000000000002;1.6757128931382377;1.6209392127667523;0.3;0.391614;-1.237299;1.279472;-2.656218;3.93569
9.400000000000002;1.6757128957121414;1.6209384241115083;0.3;0.391614;-1.218759;1.329471;-2.644825;3.974296
9.400000000000002;1.6757128986264411;1.620937305439135;0.3;0.391614;-1.196704;1.382281;-2.629671;4.011952
9.400000000000002;1.6757129015749297;1.6209356507503436;0.3;0.391614;-1.166694;1.449417;-2.607857;4.057274
9.400000000000002;1.675712904842685;1.6209330921745766;0.3;0.391614;-1.129858;1.528251;-2.580119;4.10837
9.400000000000002;1.6757129077878568;1.6209288953154468;0.3;0.391614;-1.088023;1.61508;-2.547862;4.162942
9.400000000000002;1.675712911127912;1.6209211849077492;0.3;0.391614;-1.044643;1.703993;-2.514072;4.218065
9.400000000000002;1.6757129155040134;1.620904537730922;0.3;0.391614;-1.010116;1.784099;-2.488884;4.272983
9.400000000000002;1.675712928158288;1.6208083948757863;0.3;0.391614;-0.985343;1.841973;-2.471468;4.313441
9.400000000000002;1.6757129383092852;1.6207399221260583;0.3;0.391614;-0.979502;1.861324;-2.4688;4.330124
9.400000000000002;1.675712945233823;1.620708591095985;0.3;0.391615;-0.974707;1.877357;-2.466786;4.344143
9.400000000000002;1.675712952075145;1.6206820011578715;0.3;0.391615;-0.971081;1.890225;-2.46558;4.355805
9.400000000000002;1.6757129617075404;1.6206378304632865;0.3;0.391615;-0.969475;1.899356;-2.466052;4.365408
9.400000000000002;1.675712996985288;1.6203995204947965;0.3;0.391615;-0.968084;1.901248;-2.464809;4.366057
9.400000000000002;1.6757130176443347;1.6202889825420574;0.3;0.391615;-0.969476;1.891269;-2.463831;4.3551
9.400000000000002;1.6757130346787428;1.620223965743392;0.3;0.391615;-0.974526;1.875221;-2.466023;4.341244
9.400000000000002;1.6757130510839948;1.6201798777341183;0.3;0.391615;-0.981935;1.853913;-2.470038;4.323951
9.400000000000002;1.6757130721146636;1.6201459519413302;0.3;0.391615;-0.988979;1.836498;-2.474657;4.311155
9.400000000000002;1.6757130868151184;1.6201235097348652;0.3;0.391616;-0.991299;1.829208;-2.47585;4.305058
9.400000000000002;1.6757131008310617;1.6201044384184824;0.3;0.391616;-0.990925;1.824962;-2.474466;4.299428
9.400000000000002;1.67571311683413;1.620083527477375;0.3;0.391615;-0.989514;1.821799;-2.472077;4.293876
9.400000000000002;1.6757131500960731;1.6200237603787147;0.3;0.391615;-0.988038;1.815345;-2.468929;4.284274
9.400000000000002;1.6757131959218796;1.6199737136419705;0.3;0.391615;-0.985333;1.818677;-2.466382;4.285059
9.400000000000002;1.6757132254513378;1.6199302056892093;0.3;0.391616;-0.972035;1.850308;-2.457151;4.307459
9.400000000000002;1.67571329509817;1.6198118452786336;0.3;0.391616;-0.967267;1.860816;-2.453701;4.314517
9.400000000000002;1.6757133540738298;1.619728204320973;0.3;0.391616;-0.978618;1.825448;-2.459738;4.285186
9.400000000000002;1.6757134698553018;1.619572100461693;0.3;0.391616;-1.00228;1.763889;-2.47551;4.239399
9.400000000000002;1.6757135610956866;1.6194990677291585;0.3;0.391616;-1.040617;1.680618;-2.504487;4.185105
9.400000000000002;1.6757137323042923;1.6194248950642072;0.3;0.391616;-1.081693;1.594978;-2.536124;4.131102
9.400000000000002;1.6757139443903997;1.6193613334751806;0.3;0.391617;-1.120949;1.511229;-2.565813;4.077042
9.400000000000002;1.675714160357543;1.619314326466493;0.3;0.391617;-1.157912;1.428623;-2.592756;4.021379
9.400000000000002;1.6757144090001546;1.6192751606287996;0.3;0.391617;-1.191939;1.346334;-2.615943;3.9622770000000003
9.400000000000002;1.6757146968431758;1.6192426818427879;0.3;0.391617;-1.217855;1.269629;-2.630226;3.8998549999999996
9.400000000000002;1.675715028282394;1.619215258073742;0.3;0.391617;-1.240728;1.189144;-2.639665;3.8288089999999997
9.400000000000002;1.6757154522445967;1.6191886393575454;0.3;0.391616;-1.252285;1.122124;-2.63827;3.760394
9.400000000000002;1.6757164422016366;1.6191437447932029;0.3;0.391616;-1.252331;1.115268;-2.636757;3.7520249999999997
9.400000000000002;1.6757173189213503;1.6191072083005964;0.3;0.391616;-1.239924;1.171711;-2.634604;3.8063149999999997
9.400000000000002;1.6757179787835006;1.6190591372317427;0.3;0.391616;-1.220306;1.250391;-2.628811;3.879202
9.400000000000002;1.6757185894922775;1.6189792237533147;0.3;0.391617;-1.215129;1.285626;-2.630541;3.9161669999999997
9.400000000000002;1.6757192217279577;1.6189029292658585;0.3;0.391617;-1.207886;1.321099;-2.629715;3.9508140000000003
9.400000000000002;1.6757199366283384;1.6187929581727654;0.3;0.391617;-1.197795;1.358728;-2.625816;3.9845439999999996
9.400000000000002;1.6757207730811086;1.6186232796199382;0.3;0.391616;-1.184217;1.399616;-2.618307;4.017923
9.400000000000002;1.6757218457884835;1.618329095845939;0.3;0.391616;-1.166856;1.444883;-2.607073;4.051956000000001
9.400000000000002;1.6757230566855523;1.6178986604019119;0.3;0.391616;-1.147409;1.491481;-2.593513;4.084994
9.400000000000002;1.6757247319619424;1.6170637343636474;0.3;0.391616;-1.124643;1.541797;-2.576654;4.118451
9.400000000000002;1.6757272670663261;1.6153223973737618;0.3;0.391616;-1.098553;1.596002;-2.55654;4.152542
9.400000000000002;1.6757301199940147;1.6129302335173505;0.3;0.391616;-1.116497;1.555793;-2.569758;4.125551
9.400000000000002;1.6757305442646973;1.6127194977171981;0.3;0.391616;-1.156275;1.47096;-2.599835;4.070795
9.400000000000002;1.675730859955085;1.612644162745366;0.3;0.391616;-1.190926;1.393123;-2.624996;4.0181189999999996
9.400000000000002;1.6757312654466845;1.612574347479826;0.3;0.391616;-1.211616;1.345387;-2.639633;3.98502
9.400000000000002;1.6757316740808395;1.612501337225331;0.3;0.391616;-1.226452;1.306675;-2.649076;3.9557510000000002
9.400000000000002;1.6757321610760123;1.612389817672708;0.3;0.391616;-1.232919;1.288286;-2.652829;3.941115
9.400000000000002;1.675732597133816;1.6122182098989257;0.3;0.391616;-1.23489;1.278608;-2.653051;3.931659
9.400000000000002;1.6757331069117676;1.6119211353724154;0.3;0.391616;-1.233761;1.273159;-2.650439;3.923598
9.400000000000002;1.6757337617203294;1.6113665226224019;0.3;0.391616;-1.231858;1.268705;-2.647103;3.915808
9.400000000000002;1.6757347312621413;1.6101718304639585;0.3;0.391616;-1.226225;1.269454;-2.640385;3.9098390000000003
9.400000000000002;1.675736062874627;1.6080773646511404;0.3;0.391615;-1.228806;1.245876;-2.638141;3.884017
9.400000000000002;1.6757362900544197;1.6079638372203355;0.3;0.391615;-1.234822;1.209773;-2.637175;3.8469480000000003
9.400000000000002;1.6757365252449226;1.6078506932751429;0.3;0.391615;-1.236586;1.191009;-2.634974;3.825983
9.400000000000002;1.6757367972671644;1.6076747767870931;0.3;0.391615;-1.228492;1.229855;-2.634063;3.863918
9.400000000000002;1.6757372187787332;1.6073015404056474;0.3;0.391615;-1.216424;1.271818;-2.628931;3.9007490000000002
9.400000000000002;1.6757377413559897;1.606735931225257;0.3;0.391615;-1.209822;1.297804;-2.626778;3.924582
9.400000000000002;1.675738103372788;1.6062878526497861;0.3;0.391616;-1.211307;1.304366;-2.630071;3.934437
9.400000000000002;1.6757382022480103;1.6061955625401647;0.3;0.391616;-1.21249;1.309616;-2.632697;3.9423129999999995
9.400000000000002;1.6757383655101408;1.606080666961136;0.3;0.391616;-1.210207;1.321343;-2.632547;3.9538900000000003
9.400000000000002;1.675738489121572;1.6059877060878636;0.3;0.391616;-1.198485;1.351993;-2.625113;3.977106
9.400000000000002;1.6757385854443512;1.6058949291528362;0.3;0.391616;-1.183253;1.386646;-2.614253;4.000899
9.400000000000002;1.6757387199492975;1.6057166673796077;0.3;0.391616;-1.165018;1.424596;-2.600428;4.025024
9.400000000000002;1.6757388640662738;1.6054622579364473;0.3;0.391616;-1.14463;1.464765;-2.584431;4.049196
9.400000000000002;1.6757390379979586;1.605054599953496;0.3;0.391616;-1.111703;1.534995;-2.559625;4.09462
9.400000000000002;1.6757392613056383;1.6043707844778639;0.3;0.391616;-1.074381;1.610773;-2.530547;4.14132
9.400000000000002;1.6757396384393923;1.6029208030515023;0.3;0.391616;-1.03957;1.681692;-2.503374;4.185066
9.400000000000002;1.6757397088831858;1.6026776471370319;0.3;0.391616;-1.011823;1.743744;-2.482803;4.226547
9.400000000000002;1.675739722134629;1.6026576277808904;0.3;0.391616;-0.987227;1.804257;-2.46554;4.269797
9.400000000000002;1.6757397476454239;1.6026487872285216;0.3;0.391616;-0.968849;1.850662;-2.453271;4.303933
9.400000000000002;1.6757397660141224;1.6026362906131277;0.3;0.391616;-0.953967;1.887004;-2.443391;4.330395
9.400000000000002;1.6757397873498427;1.602614369865762;0.3;0.391616;-0.945961;1.910657;-2.4393;4.349957
9.400000000000002;1.6757398150814105;1.6025679112407176;0.3;0.391616;-0.944024;1.924041;-2.440447;4.364488
9.400000000000002;1.675739857300454;1.6024065566372934;0.3;0.391617;-0.947387;1.929461;-2.446321;4.375782
9.400000000000002;1.675739925053252;1.6020125744555056;0.3;0.391616;-0.948725;1.924818;-2.446689;4.371507
9.400000000000002;1.675739985680275;1.6018621888223747;0.3;0.391617;-0.951344;1.917473;-2.447942;4.365415
9.400000000000002;1.6757400562123232;1.6017384001843857;0.3;0.391617;-0.954498;1.908986;-2.449604;4.3585899999999995
9.400000000000002;1.6757401401389274;1.601607773559559;0.3;0.391617;-0.957593;1.899841;-2.451073;4.3509139999999995
9.400000000000002;1.6757402431602506;1.6014358635778032;0.3;0.391617;-0.959562;1.891141;-2.451312;4.342453
9.400000000000002;1.6757403754200302;1.601169544021087;0.3;0.391617;-0.960841;1.882364;-2.450746;4.33311
9.400000000000002;1.6757405559159924;1.6007048269140254;0.3;0.391616;-0.961892;1.872946;-2.449812;4.322758
9.400000000000002;1.6757408230029456;1.5998103538611679;0.3;0.391617;-0.960538;1.865433;-2.446445;4.311878
9.400000000000002;1.6757413407875827;1.5976681707831002;0.3;0.391617;-0.945998;1.895557;-2.435594;4.331151
9.400000000000002;1.675741462548942;1.5972643392471055;0.3;0.391617;-0.94487;1.891104;-2.433161;4.3242650000000005
9.400000000000002;1.67574151901202;1.597051481562813;0.3;0.391618;-0.963412;1.848982;-2.446302;4.2952840000000005
9.400000000000002;1.675741584145324;1.596955074606085;0.3;0.391618;-0.986724;1.7945;-2.462919;4.257419
9.400000000000002;1.6757416771878981;1.5968775042708485;0.3;0.391617;-1.017334;1.726911;-2.485951;4.212862
9.400000000000002;1.675741787394505;1.5968157591559555;0.3;0.391618;-1.051656;1.656658;-2.512701;4.169359
9.400000000000002;1.6757419064384853;1.5967678518209754;0.3;0.391617;-1.084101;1.589019;-2.537679;4.126697999999999
9.400000000000002;1.6757420381737784;1.5967286796952127;0.3;0.391617;-1.114565;1.523571;-2.56063;4.084201
9.400000000000002;1.6757421866058304;1.5966949714853098;0.3;0.391618;-1.145348;1.456613;-2.583511;4.0401240000000005
9.400000000000002;1.6757423676964243;1.596648983368969;0.3;0.391618;-1.15878;1.419096;-2.591638;4.010734
9.400000000000002;1.6757425994425683;1.5965804963077646;0.3;0.391618;-1.160995;1.403742;-2.590959;3.994701
9.400000000000002;1.6757432575986253;1.5964955739465139;0.3;0.391618;-1.174436;1.37162;-2.600187;3.971807
9.400000000000002;1.675743633321407;1.5964476299045747;0.3;0.391618;-1.16792;1.394591;-2.597352;3.991943
9.400000000000002;1.6757439547007358;1.5963973028536342;0.3;0.391618;-1.15896;1.420335;-2.592125;4.01246
9.400000000000002;1.6757443033551762;1.5963164014984672;0.3;0.391618;-1.147861;1.448455;-2.58479;4.033245
9.400000000000002;1.6757446706909915;1.5962311748326203;0.3;0.391617;-1.135018;1.478459;-2.575715;4.054174
9.400000000000002;1.6757450844738728;1.5961234792715697;0.3;0.391617;-1.116903;1.51696;-2.562048;4.079008
9.400000000000002;1.675745575127881;1.5959681228958098;0.3;0.391618;-1.094162;1.564481;-2.544658;4.109139
9.400000000000002;1.6757462046222773;1.5957082381201746;0.3;0.391617;-1.068673;1.615226;-2.52458;4.139806
9.400000000000002;1.6757469326812675;1.5953055611008058;0.3;0.391618;-1.041408;1.668156;-2.502773;4.170929
9.400000000000002;1.6757478309666056;1.5946238953342808;0.3;0.391617;-1.012802;1.722942;-2.479712;4.202654
9.400000000000002;1.6757490003244317;1.5933852841124865;0.3;0.391618;-0.983153;1.779633;-2.45575;4.235383000000001
9.400000000000002;1.675750401509744;1.5913574199453344;0.3;0.391618;-0.955342;1.835034;-2.433671;4.268705
9.400000000000002;1.6757526812649524;1.5868590479732;0.3;0.391618;-0.933116;1.87437;-2.415164;4.289534
9.400000000000002;1.675754854305306;1.582404205155147;0.3;0.391617;-0.938509;1.864816;-2.419608;4.2844240000000005
9.400000000000002;1.6757551539293396;1.5820982367657919;0.3;0.391617;-0.956467;1.830028;-2.433933;4.263961
9.400000000000002;1.675755311634227;1.58205530590451;0.3;0.391617;-0.971368;1.800821;-2.445826;4.246646999999999
9.400000000000002;1.6757554703451154;1.582018256909237;0.3;0.391617;-0.988591;1.764835;-2.459213;4.224048
9.400000000000002;1.6757556482597675;1.5819738485420867;0.3;0.391617;-1.007445;1.727803;-2.474228;4.202031
9.400000000000002;1.6757558655655924;1.5819100633377943;0.3;0.391617;-1.023829;1.694122;-2.486968;4.18109
9.400000000000002;1.6757561298871155;1.5818113484187517;0.3;0.391617;-1.03838;1.662894;-2.498003;4.160897
9.400000000000002;1.6757564481772886;1.581650349556705;0.3;0.391617;-1.050262;1.63515;-2.50654;4.1416900000000005
9.400000000000002;1.6757568536817427;1.5813464617754982;0.3;0.391617;-1.050314;1.628253;-2.505177;4.133430000000001
9.400000000000002;1.6757573809112847;1.5808469338648223;0.3;0.391617;-1.059037;1.60456;-2.510731;4.115291
9.400000000000002;1.675758515038968;1.5793596085494594;0.3;0.391618;-1.064656;1.584494;-2.513287;4.097781
9.400000000000002;1.6757588884400398;1.5788526388781168;0.3;0.391617;-1.090654;1.522752;-2.531543;4.054295
9.400000000000002;1.6757589490769633;1.5787778778854316;0.3;0.391617;-1.114262;1.462633;-2.547105;4.0097380000000005
9.400000000000002;1.6757589765995007;1.5787320318739557;0.3;0.391617;-1.127286;1.425737;-2.554794;3.980531
9.400000000000002;1.6757590029500187;1.5786086239666774;0.3;0.391617;-1.123325;1.441772;-2.553524;3.9952959999999997
9.400000000000002;1.6757590284638728;1.5785446427314969;0.3;0.391618;-1.128809;1.440567;-2.559914;4.000481
9.400000000000002;1.6757590554809634;1.5785083597183986;0.3;0.391617;-1.133558;1.440311;-2.565619;4.005929999999999
9.400000000000002;1.6757590848861956;1.5784826726050625;0.3;0.391618;-1.136276;1.442755;-2.569448;4.0122029999999995
9.400000000000002;1.6757591170701907;1.5784629994693702;0.3;0.391618;-1.136262;1.448801;-2.570748;4.019549
9.400000000000002;1.67575915299745;1.578447058481445;0.3;0.391618;-1.134597;1.456995;-2.57051;4.027505
9.400000000000002;1.6757591992734802;1.5784327451772109;0.3;0.391618;-1.131529;1.466985;-2.568957;4.035942
9.400000000000002;1.6757593200267054;1.5784111416078346;0.3;0.391618;-1.122251;1.488433;-2.562353;4.0507859999999996
9.400000000000002;1.6757593842505818;1.5783894744355114;0.3;0.391618;-1.106385;1.52248;-2.550462;4.072942
9.400000000000002;1.6757594395225117;1.578365471832961;0.3;0.391618;-1.069364;1.598849;-2.521939;4.120788
9.400000000000002;1.6757594977166077;1.5783107466995037;0.3;0.391618;-1.030199;1.680247;-2.491742;4.171989
9.400000000000002;1.675759554845856;1.578271683121861;0.3;0.391618;-0.998945;1.748245;-2.468202;4.216447
9.400000000000002;1.6757596189890953;1.5782294756360495;0.3;0.391618;-0.97194;1.813011;-2.448907;4.261918
9.400000000000002;1.67575969853175;1.5781687368598127;0.3;0.391618;-0.948645;1.868079;-2.432487;4.300566
9.400000000000002;1.6757598003946745;1.5780692700227554;0.3;0.391618;-0.931937;1.908186;-2.421197;4.329383
9.400000000000002;1.675759918114741;1.5779327962796772;0.3;0.391618;-0.922927;1.933937;-2.416364;4.350301
9.400000000000002;1.6757600337787415;1.5777666122742495;0.3;0.391618;-0.920386;1.948534;-2.417078;4.3656120000000005
9.400000000000002;1.675760202873918;1.577449098040893;0.3;0.391619;-0.925548;1.952441;-2.424831;4.3772720000000005
9.400000000000002;1.6757603748379184;1.577022040141949;0.3;0.391618;-0.936598;1.949481;-2.438195;4.387676
9.400000000000002;1.6757606317194116;1.576134203997324;0.3;0.391618;-0.950667;1.944405;-2.454697;4.399102
9.400000000000002;1.675761025299432;1.5741551077119957;0.3;0.391619;-0.949589;1.944958;-2.453481;4.398439
9.400000000000002;1.6757611231398635;1.573734368150472;0.3;0.391619;-0.942296;1.945957;-2.444493;4.3904499999999995
9.400000000000002;1.6757611819063687;1.5735584998936352;0.3;0.391619;-0.936034;1.946718;-2.436677;4.383395
9.400000000000002;1.6757612377260502;1.5734513749325578;0.3;0.391619;-0.931104;1.946412;-2.430225;4.3766370000000006
9.400000000000002;1.6757613608298638;1.5733669123153529;0.3;0.391619;-0.929743;1.942593;-2.427355;4.369948
9.400000000000002;1.6757614311698372;1.5732942297671446;0.3;0.391619;-0.930659;1.937001;-2.426937;4.363938
9.400000000000002;1.6757614955398543;1.5732178216947026;0.3;0.391619;-0.930665;1.931861;-2.425535;4.357396
9.400000000000002;1.6757616422284052;1.5729291958739076;0.3;0.39162;-0.93051;1.92799;-2.42431;4.3523000000000005
9.400000000000002;1.6757617488663934;1.5727548421393691;0.3;0.39162;-0.92881;1.923628;-2.421064;4.344692
9.400000000000002;1.6757618757370238;1.5724402535070239;0.3;0.391619;-0.933605;1.906318;-2.42278;4.329098
9.400000000000002;1.6757620246838592;1.5722404506182939;0.3;0.39162;-0.950508;1.865896;-2.434231;4.300127
9.400000000000002;1.6757622005086652;1.5720626945233938;0.3;0.39162;-0.972289;1.812684;-2.449212;4.261896
9.400000000000002;1.6757624000047924;1.5718832378693604;0.3;0.391621;-1.000894;1.745799;-2.470004;4.215803
9.400000000000002;1.675762628490983;1.5716738808612485;0.3;0.391621;-1.033476;1.67614;-2.494793;4.170933
9.400000000000002;1.6757628989032545;1.5713834718300568;0.3;0.391621;-1.066269;1.60642;-2.51976;4.12618
9.400000000000002;1.6757632707635355;1.5708361621298936;0.3;0.391621;-1.095507;1.540881;-2.541213;4.082094
9.400000000000002;1.6757636800857019;1.5701743740332446;0.3;0.391621;-1.128148;1.467981;-2.565047;4.033028
9.400000000000002;1.675763898884258;1.5700624084542916;0.3;0.391621;-1.147684;1.421158;-2.578521;3.9996789999999995
9.400000000000002;1.6757641766894076;1.569971009085543;0.3;0.391621;-1.169;1.366462;-2.592313;3.958775
9.400000000000002;1.6757647808596028;1.5699024158082577;0.3;0.391621;-1.176537;1.355862;-2.59912;3.954982
9.400000000000002;1.6757650861303914;1.5698566477274583;0.3;0.391621;-1.171267;1.377692;-2.597571;3.975263
9.400000000000002;1.6757653779665487;1.5698021778783775;0.3;0.39162;-1.163311;1.402521;-2.59339;3.9959109999999995
9.400000000000002;1.6757656835593098;1.5697349992628165;0.3;0.39162;-1.154084;1.428527;-2.587889;4.016416
9.400000000000002;1.6757660115815476;1.5696502302182909;0.3;0.391621;-1.141136;1.459021;-2.578821;4.0378419999999995
9.400000000000002;1.6757664007086601;1.5695220162343033;0.3;0.391621;-1.125539;1.492571;-2.567168;4.059739
9.400000000000002;1.6757668720472874;1.5693179368638226;0.3;0.391621;-1.108172;1.528056;-2.553755;4.081811
9.400000000000002;1.6757675038916087;1.5689394046190874;0.3;0.391621;-1.087743;1.567223;-2.537392;4.104615
9.400000000000002;1.6757682216737941;1.5683741742486617;0.3;0.391621;-1.064776;1.609448;-2.518582;4.12803
9.400000000000002;1.6757692387918541;1.5673703797600855;0.3;0.391621;-1.027832;1.682519;-2.489319;4.171838
9.400000000000002;1.6757703691717847;1.5656272507834603;0.3;0.391621;-0.988253;1.761277;-2.458002;4.219279
9.400000000000002;1.6757719635200568;1.5621354158976368;0.3;0.391621;-0.95133;1.838792;-2.429446;4.268238
9.400000000000002;1.675773918104671;1.5563100630527509;0.3;0.391621;-0.921236;1.900182;-2.406208;4.30639
9.400000000000002;1.6757758978096355;1.5492274053205661;0.3;0.39162;-0.903474;1.936038;-2.392647;4.328685
9.400000000000002;1.6757770839864825;1.5452779513957302;0.3;0.391621;-0.906529;1.929875;-2.394936;4.324811
9.400000000000002;1.6757773490280943;1.5449649960227876;0.3;0.39162;-0.910162;1.924328;-2.398098;4.322426
9.400000000000002;1.675777586506906;1.5447762136115493;0.3;0.39162;-0.913465;1.916514;-2.400345;4.316859
9.400000000000002;1.675777881342709;1.5444577211458173;0.3;0.39162;-0.915247;1.910262;-2.401106;4.311368
9.400000000000002;1.6757782649088062;1.5438869223366085;0.3;0.39162;-0.914594;1.906748;-2.39953;4.306278
9.400000000000002;1.6757788007876322;1.5427828696168122;0.3;0.39162;-0.910495;1.907279;-2.394678;4.301957
9.400000000000002;1.6757796555619502;1.5402750775428344;0.3;0.39162;-0.905102;1.908271;-2.388365;4.2966359999999995
9.400000000000002;1.6757808937653274;1.5358284101510653;0.3;0.39162;-0.914912;1.876463;-2.393462;4.269925
9.400000000000002;1.6757809464017714;1.5356447589146962;0.3;0.39162;-0.93951;1.816704;-2.410825;4.2275290000000005
9.400000000000002;1.6757809514490714;1.5356155239088702;0.3;0.39162;-0.970958;1.74837;-2.434524;4.182894
9.400000000000002;1.6757809557904921;1.5355954446767948;0.3;0.39162;-1.002698;1.680096;-2.45854;4.138636
9.400000000000002;1.6757809601640798;1.5355799293316714;0.3;0.39162;-1.03379;1.612508;-2.481824;4.094332
9.400000000000002;1.6757809648465214;1.5355668180018154;0.3;0.39162;-1.062246;1.54748;-2.502335;4.049815
9.400000000000002;1.6757809710365947;1.535554903401156;0.3;0.39162;-1.086299;1.48661;-2.518256;4.004866
9.400000000000002;1.6757809785865618;1.5355421073487663;0.3;0.39162;-1.083508;1.500305;-2.517865;4.01817
9.400000000000002;1.6757809990622543;1.5354882239281653;0.3;0.39162;-1.075481;1.523264;-2.513124;4.036388
9.400000000000002;1.6757810096727432;1.5354659192540847;0.3;0.39162;-1.068978;1.543049;-2.509517;4.052566000000001
9.400000000000002;1.6757810203337564;1.5354473873979912;0.3;0.39162;-1.059766;1.56619;-2.503334;4.069524
9.400000000000002;1.6757810327112077;1.5354282043603065;0.3;0.39162;-1.04705;1.593712;-2.493832;4.087543999999999
9.400000000000002;1.6757810479336426;1.5354049314879448;0.3;0.39162;-1.032376;1.623607;-2.482448;4.1060550000000005
9.400000000000002;1.6757810683525827;1.535335091265994;0.3;0.39162;-1.017755;1.653016;-2.471005;4.124021
9.400000000000002;1.6757810892430145;1.5352823213337974;0.3;0.39162;-1.000976;1.695184;-2.459583;4.154767
9.400000000000002;1.6757811104191729;1.5352519605291695;0.3;0.391621;-0.983228;1.738644;-2.447224;4.185868
9.400000000000002;1.6757811340359323;1.5352292925179967;0.3;0.391621;-0.964353;1.783793;-2.433839;4.217632
9.400000000000002;1.6757811645106018;1.535210138809837;0.3;0.39162;-0.945364;1.830712;-2.420515;4.251227
9.400000000000002;1.6757812487527617;1.5351833721506851;0.3;0.391621;-0.927031;1.878466;-2.408392;4.2868580000000005
9.400000000000002;1.6757812936210563;1.5351638558391731;0.3;0.391621;-0.909539;1.922056;-2.396765;4.318821
9.400000000000002;1.6757813335587293;1.5351422764820457;0.3;0.391621;-0.897878;1.952863;-2.389735;4.342598
9.400000000000002;1.6757813740982375;1.5351148210355576;0.3;0.391621;-0.893391;1.971037;-2.388829;4.359866
9.400000000000002;1.6757814222402212;1.5350694649118068;0.3;0.391621;-0.896907;1.977895;-2.395257;4.373152
9.400000000000002;1.6757814809819693;1.5349964954190776;0.3;0.391621;-0.907453;1.97595;-2.408286;4.384236
9.400000000000002;1.6757815438427475;1.5348988495502398;0.3;0.391621;-0.921941;1.969892;-2.42511;4.395002
9.400000000000002;1.6757816167078559;1.5347439822420075;0.3;0.391621;-0.938152;1.964406;-2.444108;4.408514
9.400000000000002;1.6757817099632473;1.5344612529418522;0.3;0.391621;-0.959956;1.964304;-2.469734;4.434038
9.400000000000002;1.675781830892366;1.5336508720805107;0.3;0.391621;-0.988827;1.96791;-2.502974;4.470884
9.400000000000002;1.6757819755151169;1.5325546925178664;0.3;0.391621;-0.97635;1.968212;-2.488858;4.45707
9.400000000000002;1.675782140126366;1.531723930495976;0.3;0.391621;-0.964119;1.968104;-2.474968;4.443072
9.400000000000002;1.6757823501081188;1.5305927519511213;0.3;0.391621;-0.951023;1.969289;-2.460269;4.429558
9.400000000000002;1.6757826689168223;1.5287262814770335;0.3;0.391621;-0.939796;1.971115;-2.447779;4.418894
9.400000000000002;1.6757830903475375;1.525285534791508;0.3;0.391622;-0.932956;1.974603;-2.440172;4.414775000000001
9.400000000000002;1.6757832703454476;1.5238967530228404;0.3;0.391622;-0.924368;1.97758;-2.43017;4.40775
9.400000000000002;1.6757833494028802;1.5232936310505303;0.3;0.391622;-0.913117;1.98181;-2.417109;4.398919
9.400000000000002;1.6757834840983252;1.5227438668845632;0.3;0.391622;-0.897228;1.988746;-2.398797;4.387543
9.400000000000002;1.6757835788333284;1.5224797126092577;0.3;0.391623;-0.885501;1.992431;-2.384771;4.3772020000000005
9.400000000000002;1.675783687046865;1.5222561045243395;0.3;0.391623;-0.879499;1.989431;-2.376202;4.365633
9.400000000000002;1.675783817133954;1.5220379404667066;0.3;0.391624;-0.880014;1.977111;-2.373538;4.350649
9.400000000000002;1.6757839700255954;1.5218060780058416;0.3;0.391625;-0.887719;1.952989;-2.377148;4.330137000000001
9.400000000000002;1.6757841493890968;1.5215255360884699;0.3;0.391624;-0.902155;1.915859;-2.386335;4.302194
9.400000000000002;1.6757843883411867;1.521035592868377;0.3;0.391624;-0.918705;1.872585;-2.397097;4.2696819999999995
9.400000000000002;1.6757846610837563;1.5203887906375908;0.3;0.391625;-0.9432;1.811187;-2.414034;4.225221
9.400000000000002;1.6757850040134257;1.5193035304363076;0.3;0.391625;-0.972122;1.746027;-2.435357;4.181384
9.400000000000002;1.675785531244224;1.5169030258688847;0.3;0.391625;-1.001861;1.678596;-2.457136;4.135732
9.400000000000002;1.6757857738864466;1.5165292237559678;0.3;0.391625;-1.041553;1.594389;-2.487267;4.081656000000001
9.400000000000002;1.6757862347901729;1.5164277069613519;0.3;0.391625;-1.076825;1.518719;-2.513683;4.032401999999999
