log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.700000000000001;1.3529989200071866;1.2804152226503103;0.3;0.388938;-0.780126;1.890134;-2.233416;4.12355
9.700000000000001;1.3529993948963934;1.279910427766291;0.3;0.388938;-0.76171;1.925358;-2.218595;4.143953
9.700000000000001;1.3530009932870422;1.27764004768052;0.3;0.388938;-0.747019;1.950143;-2.206067;4.15621
9.700000000000001;1.3530018760399776;1.276358190482426;0.3;0.388939;-0.739336;1.960992;-2.19908;4.1600719999999995
9.700000000000001;1.3530022600495264;1.2757120410081262;0.3;0.388939;-0.718226;1.99976;-2.181732;4.1814919999999995
9.700000000000001;1.3530027907257338;1.2745790021698238;0.3;0.388939;-0.696406;2.039251;-2.163674;4.2029250000000005
9.700000000000001;1.3530036151809783;1.2722544387758423;0.3;0.388939;-0.677759;2.070549;-2.147734;4.218283
9.700000000000001;1.3530039038770056;1.2714219055367326;0.3;0.388939;-0.691736;2.036556;-2.157514;4.19407
9.700000000000001;1.3530039706648196;1.2712720370126063;0.3;0.388939;-0.699721;2.02043;-2.163776;4.184206
9.700000000000001;1.3530040030654942;1.2712159792501523;0.3;0.388938;-0.707436;2.004681;-2.169791;4.174472
9.700000000000001;1.3530040170957505;1.2711968979921426;0.3;0.388939;-0.711837;1.994771;-2.173031;4.167802
9.700000000000001;1.3530040216566002;1.2711912037257664;0.3;0.388939;-0.717772;1.981452;-2.177408;4.15886
9.700000000000001;1.3530040265109085;1.2711857356551137;0.3;0.388939;-0.721728;1.970612;-2.179923;4.150535
9.700000000000001;1.3530040355314288;1.2711783466226863;0.3;0.388939;-0.724371;1.961992;-2.181315;4.143307
9.700000000000001;1.3530040402164003;1.2711698524753217;0.3;0.388939;-0.725966;1.954887;-2.181762;4.136649
9.700000000000001;1.353004044447213;1.2711579328653237;0.3;0.388939;-0.725971;1.949842;-2.180724;4.130566
9.700000000000001;1.3530040486863044;1.2711389406932416;0.3;0.388939;-0.725329;1.945636;-2.179081;4.124717
9.700000000000001;1.3530040535619041;1.2710931266028962;0.3;0.388939;-0.723382;1.943116;-2.17622;4.119336
9.700000000000001;1.3530040600938331;1.2709869609764584;0.3;0.38894;-0.735429;1.916872;-2.185225;4.102097
9.700000000000001;1.3530040650700177;1.270947900718326;0.3;0.38894;-0.748003;1.889215;-2.194548;4.083763
9.700000000000001;1.353004070057361;1.2709192731253274;0.3;0.38894;-0.760028;1.862133;-2.203307;4.065440000000001
9.700000000000001;1.3530040753305062;1.2708957013033884;0.3;0.38894;-0.772463;1.834283;-2.212371;4.046654
9.700000000000001;1.3530040811267783;1.2708748148870974;0.3;0.38894;-0.782106;1.809846;-2.218765;4.028611
9.700000000000001;1.353004087693618;1.270854808281909;0.3;0.38894;-0.790905;1.786206;-2.224283;4.010489
9.700000000000001;1.3530040955384641;1.2708342357110305;0.3;0.38894;-0.792439;1.780387;-2.224871;4.0052579999999995
9.700000000000001;1.3530041028992035;1.270812961759514;0.3;0.38894;-0.780857;1.814627;-2.218287;4.032914
9.700000000000001;1.353004112036432;1.2707848620981668;0.3;0.38894;-0.767425;1.850631;-2.209782;4.0604130000000005
9.700000000000001;1.3530041247595819;1.2707410040199811;0.3;0.38894;-0.752015;1.888737;-2.199276;4.088013
9.700000000000001;1.3530041363730627;1.2706995054173462;0.3;0.38894;-0.737032;1.925334;-2.188916;4.11425
9.700000000000001;1.3530041413323475;1.2706833635870565;0.3;0.38894;-0.722426;1.961326;-2.178842;4.140168
9.700000000000001;1.3530041464700653;1.2706688386515759;0.3;0.38894;-0.707736;1.997448;-2.168664;4.166112
9.700000000000001;1.3530041561448796;1.2706456510995112;0.3;0.38894;-0.690108;2.038105;-2.155877;4.193982
9.700000000000001;1.3530041622355868;1.2706270777045645;0.3;0.38894;-0.672181;2.07963;-2.142904;4.222534
9.700000000000001;1.353004167785816;1.2706056840849176;0.3;0.38894;-0.656461;2.118715;-2.132083;4.250798
9.700000000000001;1.35300417387611;1.270574625802675;0.3;0.38894;-0.64205;2.155322;-2.122266;4.277588
9.700000000000001;1.353004180568668;1.2705267039999097;0.3;0.38894;-0.630547;2.185581;-2.114753;4.300333999999999
9.700000000000001;1.353004191922574;1.2703486018771757;0.3;0.38894;-0.618233;2.216859;-2.106688;4.323547
9.700000000000001;1.3530042021320712;1.2701965232574857;0.3;0.38894;-0.618914;2.223859;-2.109139;4.332998
9.700000000000001;1.3530042123702692;1.2700800670633152;0.3;0.38894;-0.620489;2.229092;-2.112332;4.341424
9.700000000000001;1.3530042295530258;1.269897258423976;0.3;0.38894;-0.621932;2.233799;-2.115292;4.349091
9.700000000000001;1.3530042388811925;1.2697956927324905;0.3;0.38894;-0.624196;2.236692;-2.118867;4.3555589999999995
9.700000000000001;1.353004242105342;1.2697634367855344;0.3;0.38894;-0.627086;2.238418;-2.122968;4.3613859999999995
9.700000000000001;1.3530042444917312;1.2697429235322937;0.3;0.38894;-0.630434;2.239281;-2.12745;4.366731
9.700000000000001;1.353004246698575;1.2697260013601936;0.3;0.38894;-0.63343;2.240217;-2.131533;4.3717500000000005
9.700000000000001;1.3530042495395533;1.2697040638898627;0.3;0.388941;-0.637064;2.240269;-2.136197;4.376466000000001
9.700000000000001;1.3530042549507304;1.269658194854968;0.3;0.388941;-0.638595;2.240747;-2.138294;4.379041
9.700000000000001;1.3530042581098582;1.2696367468088088;0.3;0.388941;-0.640799;2.240079;-2.140927;4.381006
9.700000000000001;1.3530042611439996;1.269618845566619;0.3;0.388941;-0.641213;2.24139;-2.141824;4.383214000000001
9.700000000000001;1.3530042645409968;1.2696011578880557;0.3;0.388941;-0.641021;2.243409;-2.14214;4.385549
9.700000000000001;1.353004269886544;1.2695780965840644;0.3;0.388941;-0.646719;2.24201;-2.149003;4.391013
9.700000000000001;1.3530042733323835;1.2695547186129927;0.3;0.388941;-0.655918;2.239102;-2.159854;4.398956
9.700000000000001;1.353004277081247;1.269518359504941;0.3;0.388941;-0.664778;2.237828;-2.170643;4.4084710000000005
9.700000000000001;1.353004281928745;1.2694545234257089;0.3;0.388941;-0.674074;2.23911;-2.182294;4.421404000000001
9.700000000000001;1.3530042934870605;1.269271770171575;0.3;0.388941;-0.689517;2.241592;-2.200149;4.441741
9.700000000000001;1.353004311592918;1.2687272211290195;0.3;0.388942;-0.670181;2.244318;-2.178576;4.422893999999999
9.700000000000001;1.3530043249946215;1.268515945866199;0.3;0.388942;-0.658539;2.243554;-2.164275;4.4078289999999996
9.700000000000001;1.3530043351526335;1.2683782425890562;0.3;0.388942;-0.648748;2.245636;-2.152522;4.3981580000000005
9.700000000000001;1.35300435006975;1.2682624380305039;0.3;0.388942;-0.6376;2.249254;-2.139385;4.3886389999999995
9.700000000000001;1.35300436227729;1.2681814288935143;0.3;0.388943;-0.627781;2.251265;-2.127416;4.378681
9.700000000000001;1.3530043907695932;1.268095188848038;0.3;0.388943;-0.622679;2.248167;-2.12003;4.368197
9.700000000000001;1.353004411824634;1.2680381615814562;0.3;0.388943;-0.622894;2.237989;-2.117563;4.355551999999999
9.700000000000001;1.3530044382178972;1.2679861936032344;0.3;0.388943;-0.629524;2.21816;-2.120851;4.339011
9.700000000000001;1.353004474186546;1.267932505954422;0.3;0.388942;-0.641845;2.18813;-2.128982;4.317112
9.700000000000001;1.353004506436595;1.2678938081754088;0.3;0.388943;-0.659679;2.146731;-2.141593;4.288323999999999
9.700000000000001;1.3530045425887056;1.267859107207212;0.3;0.388943;-0.681902;2.094046;-2.157455;4.251501
9.700000000000001;1.3530045848520134;1.267825348447877;0.3;0.388943;-0.710483;2.032378;-2.179074;4.2114519999999995
9.700000000000001;1.353004636305647;1.2677810638563813;0.3;0.388944;-0.72323;2.00508;-2.18876;4.19384
9.700000000000001;1.3530046944227696;1.2677496934106516;0.3;0.388943;-0.710985;2.026722;-2.178521;4.205242999999999
9.700000000000001;1.3530048351425465;1.267703958969313;0.3;0.388943;-0.693787;2.059992;-2.164728;4.22472
9.700000000000001;1.3530049203177352;1.2676530832994317;0.3;0.388943;-0.671595;2.107552;-2.147877;4.2554289999999995
9.700000000000001;1.3530050106580684;1.2675023631573712;0.3;0.388944;-0.670982;2.110275;-2.147685;4.257960000000001
9.700000000000001;1.3530050977405867;1.2674200244334128;0.3;0.388943;-0.690315;2.07302;-2.163229;4.236249
9.700000000000001;1.3530052337406062;1.2673388448467655;0.3;0.388944;-0.704845;2.046326;-2.175168;4.221494
9.700000000000001;1.3530053295209854;1.2672671715741617;0.3;0.388944;-0.716445;2.026148;-2.184934;4.211082
9.700000000000001;1.3530054265858158;1.267183333247445;0.3;0.388943;-0.726236;2.008368;-2.193025;4.2013929999999995
9.700000000000001;1.3530055461901858;1.2670510236195762;0.3;0.388944;-0.73416;1.993044;-2.199381;4.192425
9.700000000000001;1.3530056893385747;1.2668736813268333;0.3;0.388945;-0.740431;1.979883;-2.204201;4.184084
9.700000000000001;1.353005836781253;1.2666779634907543;0.3;0.388945;-0.745376;1.968454;-2.207786;4.17624
9.700000000000001;1.3530059992174546;1.2664285959529615;0.3;0.388944;-0.747831;1.960257;-2.209047;4.169304
9.700000000000001;1.3530061647675993;1.2661393266888565;0.3;0.388945;-0.750067;1.952352;-2.210104;4.162456
9.700000000000001;1.3530063680205158;1.265691575603779;0.3;0.388945;-0.749125;1.948568;-2.208197;4.156765
9.700000000000001;1.3530066343170406;1.2649066382424925;0.3;0.388944;-0.74683;1.946464;-2.205011;4.151475
9.700000000000001;1.3530070288566176;1.263302781564419;0.3;0.388944;-0.747929;1.93652;-2.204272;4.140792
9.700000000000001;1.3530072001211155;1.2629184478677935;0.3;0.388944;-0.765069;1.897211;-2.216703;4.113913999999999
9.700000000000001;1.3530073523019515;1.2627614965766856;0.3;0.388944;-0.781612;1.858517;-2.228503;4.08702
9.700000000000001;1.3530076894377205;1.2625988562476744;0.3;0.388945;-0.78522;1.850095;-2.231073;4.081168
9.700000000000001;1.3530078886656902;1.2624368348159583;0.3;0.388945;-0.774215;1.876554;-2.223384;4.099938
9.700000000000001;1.3530080676408613;1.262230183793489;0.3;0.388945;-0.76132;1.905339;-2.213885;4.119224
9.700000000000001;1.3530082548936957;1.2619400128478133;0.3;0.388945;-0.747259;1.935575;-2.203264;4.138839
9.700000000000001;1.3530084902678923;1.2614004151583136;0.3;0.388945;-0.732031;1.967304;-2.191533;4.158837
9.700000000000001;1.3530087501638957;1.2607333366805493;0.3;0.388945;-0.727263;1.979797;-2.188379;4.168176
9.700000000000001;1.3530089174089825;1.2605123106336753;0.3;0.388944;-0.723373;1.990557;-2.185922;4.1764790000000005
9.700000000000001;1.3530090896492406;1.2603013197099546;0.3;0.388944;-0.717701;2.003642;-2.181803;4.185445
9.700000000000001;1.353009279478019;1.260046711631616;0.3;0.388944;-0.711101;2.017952;-2.176824;4.194776
9.700000000000001;1.353009499668424;1.259690439368183;0.3;0.388944;-0.702762;2.034554;-2.170228;4.204782
9.700000000000001;1.3530097496775781;1.2591922064065317;0.3;0.388945;-0.693372;2.05257;-2.162663;4.215233
9.700000000000001;1.3530100312023259;1.2585091281652985;0.3;0.388945;-0.672524;2.092025;-2.145766;4.237791
9.700000000000001;1.3530103634766366;1.2574516808059746;0.3;0.388945;-0.650843;2.132972;-2.128161;4.261133
9.700000000000001;1.3530107526157114;1.2558852720581297;0.3;0.388945;-0.630126;2.171463;-2.111197;4.28266
9.700000000000001;1.353011437570674;1.2523439208466476;0.3;0.388945;-0.61372;2.197021;-2.096795;4.293816
9.700000000000001;1.3530117268402986;1.2508688752437132;0.3;0.388945;-0.621771;2.172832;-2.101453;4.274285
9.700000000000001;1.3530118066109031;1.2505206742204404;0.3;0.388945;-0.630434;2.15632;-2.108466;4.264786
9.700000000000001;1.3530118544400833;1.2503094401224062;0.3;0.388945;-0.638432;2.141414;-2.11501;4.256424
9.700000000000001;1.3530118900345685;1.2501095299420877;0.3;0.388945;-0.645417;2.127317;-2.120488;4.247805
9.700000000000001;1.3530119278939492;1.249858430451896;0.3;0.388945;-0.65285;2.111643;-2.126176;4.237819
9.700000000000001;1.3530119696932437;1.249534646444921;0.3;0.388945;-0.658641;2.098168;-2.130349;4.228517
9.700000000000001;1.3530120166809911;1.2491087347221592;0.3;0.388945;-0.66376;2.085616;-2.133909;4.219525
9.700000000000001;1.3530120694735759;1.2485484588119722;0.3;0.388945;-0.667314;2.075124;-2.136016;4.21114
9.700000000000001;1.3530121306222316;1.2477880489690132;0.3;0.388945;-0.668836;2.067302;-2.136235;4.203537000000001
9.700000000000001;1.3530122026013558;1.2467380950035234;0.3;0.388945;-0.669597;2.060474;-2.135745;4.196219
9.700000000000001;1.3530122923314143;1.2452000071184326;0.3;0.388945;-0.667652;2.057128;-2.132723;4.189851
9.700000000000001;1.353012426190818;1.2424923041522922;0.3;0.388945;-0.663265;2.05672;-2.127369;4.184089
9.700000000000001;1.3530125362429446;1.240124473774424;0.3;0.388945;-0.670544;2.036047;-2.131837;4.167884
9.700000000000001;1.3530125487761349;1.239901271653728;0.3;0.388945;-0.683175;2.007709;-2.141148;4.148857
9.700000000000001;1.353012550647575;1.2398826239462717;0.3;0.388945;-0.692297;1.984776;-2.147356;4.132132
9.700000000000001;1.353012551695248;1.2398788154663833;0.3;0.388945;-0.702717;1.959342;-2.154589;4.113931
9.700000000000001;1.3530125528258186;1.2398757334699504;0.3;0.388945;-0.711368;1.936534;-2.160223;4.096757
9.700000000000001;1.3530125539469977;1.2398736089278137;0.3;0.388945;-0.717924;1.916668;-2.163936;4.080604
9.700000000000001;1.3530125556307189;1.2398714170274978;0.3;0.388945;-0.713005;1.926593;-2.160104;4.086697
9.700000000000001;1.3530125564747189;1.239868763306143;0.3;0.388945;-0.697484;1.964515;-2.149379;4.113894
9.700000000000001;1.3530125575011418;1.2398620330094843;0.3;0.388945;-0.681851;2.002352;-2.138456;4.140808
9.700000000000001;1.3530125583403674;1.2398564749516046;0.3;0.388945;-0.666074;2.03989;-2.127268;4.167158000000001
9.700000000000001;1.3530125591107964;1.2398517801639528;0.3;0.388945;-0.650088;2.077884;-2.115905;4.193789000000001
9.700000000000001;1.3530125598719125;1.2398465476153697;0.3;0.388945;-0.635415;2.114496;-2.105827;4.2203230000000005
9.700000000000001;1.3530125606846322;1.2398397880653398;0.3;0.388945;-0.620477;2.151875;-2.095598;4.247472999999999
9.700000000000001;1.3530125616342301;1.2398298083944894;0.3;0.388945;-0.606708;2.187033;-2.086261;4.273294
9.700000000000001;1.3530125628986183;1.2398129909232092;0.3;0.388945;-0.597946;2.213797;-2.081267;4.295064
9.700000000000001;1.3530125647927493;1.239784247513374;0.3;0.388945;-0.589051;2.238286;-2.075787;4.3140730000000005
9.700000000000001;1.3530125669686166;1.239728208488086;0.3;0.388945;-0.582175;2.258134;-2.071881;4.3300149999999995
9.700000000000001;1.3530125723440278;1.2394452560189542;0.3;0.388946;-0.579166;2.269946;-2.07097;4.340916
9.700000000000001;1.353012575941687;1.239296377495402;0.3;0.388946;-0.585207;2.265794;-2.07744;4.343234000000001
9.700000000000001;1.3530125789013914;1.239212531328996;0.3;0.388946;-0.590198;2.262779;-2.082894;4.345673
9.700000000000001;1.3530125816952523;1.2391552315063086;0.3;0.388946;-0.594966;2.259962;-2.088125;4.348087
9.700000000000001;1.3530125844451864;1.2391135493927394;0.3;0.388946;-0.597999;2.259029;-2.091675;4.350704
9.700000000000001;1.3530125871923817;1.2390827098659554;0.3;0.388947;-0.600114;2.259048;-2.094327;4.353375
9.700000000000001;1.3530125899852654;1.2390587812866407;0.3;0.388947;-0.602098;2.259127;-2.096838;4.355964999999999
9.700000000000001;1.3530125929000898;1.2390392134360972;0.3;0.388947;-0.602837;2.260505;-2.098132;4.358637
9.700000000000001;1.3530125961187265;1.2390216545199046;0.3;0.388946;-0.602544;2.262938;-2.098412;4.36135
9.700000000000001;1.3530126000157796;1.239005040878488;0.3;0.388946;-0.601068;2.266582;-2.097528;4.36411
9.700000000000001;1.3530126085744194;1.2389855864697528;0.3;0.388946;-0.599444;2.270358;-2.0965;4.366858
9.700000000000001;1.3530126180922641;1.2389479433093862;0.3;0.388946;-0.597325;2.276623;-2.095541;4.372164
9.700000000000001;1.3530126253701045;1.2389116658144383;0.3;0.388946;-0.598381;2.281787;-2.098339;4.380126000000001
9.700000000000001;1.3530126380718674;1.2388220107893988;0.3;0.388947;-0.59872;2.284495;-2.099524;4.384019
9.700000000000001;1.3530126461050958;1.2387705653161794;0.3;0.388947;-0.5959;2.289747;-2.097373;4.38712
9.700000000000001;1.3530126547840051;1.2387118080292;0.3;0.388946;-0.596204;2.292526;-2.098506;4.391032
9.700000000000001;1.3530126652747998;1.2386294485398728;0.3;0.388946;-0.599776;2.293797;-2.103347;4.397144
9.700000000000001;1.3530126803995781;1.2384859128431138;0.3;0.388947;-0.602751;2.296475;-2.107768;4.404243
9.700000000000001;1.3530127040420323;1.2379554267977348;0.3;0.388947;-0.604856;2.300848;-2.111497;4.412345
9.700000000000001;1.3530127288496905;1.2374029107755122;0.3;0.388948;-0.596539;2.300778;-2.101072;4.40185
9.700000000000001;1.3530127516605208;1.2371466481609872;0.3;0.388947;-0.588713;2.30158;-2.091433;4.393013
9.700000000000001;1.3530127755149144;1.2369636095943681;0.3;0.388948;-0.581991;2.30217;-2.083074;4.385244
9.700000000000001;1.3530128006167523;1.2368232973544848;0.3;0.388948;-0.576968;2.301427;-2.07647;4.377897
9.700000000000001;1.353012827967739;1.2367083206099392;0.3;0.388948;-0.574557;2.297859;-2.072405;4.370264
9.700000000000001;1.3530128580660512;1.2366058045538058;0.3;0.388947;-0.574907;2.290801;-2.070932;4.361733
9.700000000000001;1.3530128919220397;1.2365072755528157;0.3;0.388948;-0.576801;2.281096;-2.070783;4.351879
9.700000000000001;1.3530129350200966;1.2363913950957413;0.3;0.388948;-0.582906;2.265279;-2.074455;4.339734
9.700000000000001;1.3530130524963808;1.2361770072880833;0.3;0.388948;-0.590664;2.248284;-2.07999;4.328274
9.700000000000001;1.3530131121718725;1.2360961171739282;0.3;0.388948;-0.600344;2.233113;-2.088356;4.3214690000000004
9.700000000000001;1.3530131622041839;1.236024752420942;0.3;0.388948;-0.609292;2.218409;-2.095954;4.314363
9.700000000000001;1.3530132175578533;1.235910526043072;0.3;0.388949;-0.598758;2.245305;-2.089234;4.3345389999999995
9.700000000000001;1.3530132815641627;1.2357054272831607;0.3;0.388948;-0.597196;2.251381;-2.088762;4.340142999999999
9.700000000000001;1.3530133365192676;1.2355873823246484;0.3;0.388949;-0.602967;2.241449;-2.093502;4.334951
9.700000000000001;1.3530133950743155;1.235474701306571;0.3;0.388949;-0.607312;2.232898;-2.09683;4.329728
9.700000000000001;1.3530134628830024;1.235343073897869;0.3;0.388949;-0.611245;2.224573;-2.099721;4.324294
9.700000000000001;1.3530135473618656;1.23516731895351;0.3;0.388949;-0.613604;2.217858;-2.101075;4.3189329999999995
9.700000000000001;1.3530136500526786;1.234935634050767;0.3;0.388949;-0.615711;2.211212;-2.102152;4.313364
9.700000000000001;1.3530137645438498;1.2346443545352785;0.3;0.388949;-0.615879;2.206682;-2.101356;4.308038
9.700000000000001;1.3530138875127349;1.2342759314726668;0.3;0.388949;-0.615257;2.202919;-2.099786;4.302705
9.700000000000001;1.353014032472195;1.2337409882508565;0.3;0.388949;-0.612744;2.2013;-2.096403;4.297703
9.700000000000001;1.3530142058448713;1.2329296514819168;0.3;0.388949;-0.608983;2.201083;-2.091824;4.292907
9.700000000000001;1.3530144127856134;1.2316866279193228;0.3;0.388949;-0.603118;2.203354;-2.085246;4.288600000000001
9.700000000000001;1.3530146790615034;1.2296014381222855;0.3;0.38895;-0.594525;2.208906;-2.076077;4.284983
9.700000000000001;1.353015111750814;1.2251517343635854;0.3;0.388949;-0.587487;2.208528;-2.067552;4.27608
9.700000000000001;1.3530152471397354;1.2245412961681783;0.3;0.38895;-0.598759;2.176164;-2.074471;4.250635
9.700000000000001;1.3530154790276718;1.2244150524517836;0.3;0.388949;-0.598613;2.177878;-2.074645;4.252523
9.700000000000001;1.353015586716564;1.2243731799875142;0.3;0.38895;-0.591178;2.199616;-2.070158;4.269774
9.700000000000001;1.3530156792144048;1.224329905804924;0.3;0.38895;-0.58549;2.21838;-2.067166;4.285546
9.700000000000001;1.3530157694022953;1.2242769851717477;0.3;0.38895;-0.580357;2.235238;-2.064521;4.299759
9.700000000000001;1.3530158617325567;1.2242089452042557;0.3;0.38895;-0.574744;2.251524;-2.061249;4.312773
9.700000000000001;1.3530159606274128;1.2241163963937556;0.3;0.38895;-0.569617;2.266113;-2.058267;4.32438
9.700000000000001;1.3530160696598057;1.2239854532832735;0.3;0.38895;-0.564569;2.279629;-2.055205;4.334834
9.700000000000001;1.3530161917451793;1.2238004753025788;0.3;0.38895;-0.559807;2.29188;-2.052266;4.344146
9.700000000000001;1.3530163411259026;1.2235081911597483;0.3;0.38895;-0.555865;2.302384;-2.049978;4.352361999999999
9.700000000000001;1.3530165112766812;1.2230844386352349;0.3;0.38895;-0.552364;2.311706;-2.047994;4.3597
9.700000000000001;1.3530166972709536;1.2224940416421148;0.3;0.38895;-0.549421;2.319871;-2.046453;4.3663240000000005
9.700000000000001;1.3530169255909397;1.221562968727281;0.3;0.38895;-0.547559;2.326492;-2.045893;4.3723849999999995
9.700000000000001;1.3530171701273002;1.2202925366849935;0.3;0.388949;-0.544813;2.333945;-2.044447;4.378392
9.700000000000001;1.3530174831357593;1.218222097293386;0.3;0.38895;-0.542649;2.340876;-2.043586;4.384462
9.700000000000001;1.353017866769513;1.2149878733192532;0.3;0.38895;-0.539975;2.348793;-2.04231;4.391103
9.700000000000001;1.3530184017667652;1.2091997820979052;0.3;0.38895;-0.535123;2.359916;-2.039084;4.399
9.700000000000001;1.35301927079438;1.197544650572983;0.3;0.38895;-0.518573;2.376413;-2.022521;4.398934
9.700000000000001;1.3530193828052277;1.1961212607211387;0.3;0.38895;-0.503942;2.382336;-2.005633;4.387969
9.700000000000001;1.3530194026179667;1.1958759293797414;0.3;0.38895;-0.502412;2.379369;-2.002901;4.38227
9.700000000000001;1.353019408285458;1.1957773935043212;0.3;0.38895;-0.503847;2.373553;-2.003144;4.376697
9.700000000000001;1.3530194134637448;1.1956849678592905;0.3;0.38895;-0.506029;2.366904;-2.004102;4.3710059999999995
9.700000000000001;1.3530194191817424;1.1955803284096358;0.3;0.38895;-0.509216;2.358994;-2.006006;4.365
9.700000000000001;1.3530194256317192;1.195451552692557;0.3;0.38895;-0.513184;2.349876;-2.008602;4.358478
9.700000000000001;1.3530194329552243;1.1952853414157818;0.3;0.38895;-0.517862;2.339448;-2.011789;4.351236999999999
9.700000000000001;1.353019441561153;1.1950569279711858;0.3;0.38895;-0.522686;2.32821;-2.015004;4.343214
9.700000000000001;1.3530194512219185;1.1947524252308805;0.3;0.38895;-0.528135;2.315484;-2.018688;4.334172000000001
9.700000000000001;1.3530194623906744;1.1943330632584261;0.3;0.38895;-0.534466;2.300856;-2.023071;4.323926999999999
9.700000000000001;1.3530194755046945;1.193744448937282;0.3;0.38895;-0.540343;2.285757;-2.026856;4.312613
9.700000000000001;1.3530194875954804;1.1931428127547021;0.3;0.38895;-0.546879;2.26857;-2.03105;4.29962
9.700000000000001;1.3530194897961147;1.1930725964517097;0.3;0.38895;-0.555645;2.247202;-2.037123;4.284325
9.700000000000001;1.3530194908713309;1.1930618547028506;0.3;0.38895;-0.564185;2.224771;-2.042787;4.267558
9.700000000000001;1.3530194921041492;1.1930502714820195;0.3;0.38895;-0.573529;2.200562;-2.049045;4.249607
9.700000000000001;1.3530194945980014;1.1930223145632475;0.3;0.38895;-0.579112;2.183022;-2.052136;4.235158
9.700000000000001;1.3530194962200353;1.1930063885059559;0.3;0.38895;-0.574971;2.182501;-2.047073;4.2295739999999995
9.700000000000001;1.3530194976724383;1.1929914935454882;0.3;0.38895;-0.56911;2.184245;-2.040414;4.224659000000001
9.700000000000001;1.3530194992169235;1.1929741758786245;0.3;0.38895;-0.562912;2.186418;-2.033441;4.219859
9.700000000000001;1.3530195015707027;1.1929509241841747;0.3;0.38895;-0.550532;2.202628;-2.021942;4.22457
9.700000000000001;1.3530195035793553;1.1929117092080115;0.3;0.38895;-0.526811;2.25771;-2.004818;4.262528
9.700000000000001;1.3530195082097318;1.1927743262960893;0.3;0.38895;-0.51102;2.296601;-1.993804;4.290405
9.700000000000001;1.3530195105853753;1.1927154309880792;0.3;0.388951;-0.50597;2.316937;-1.991997;4.308934
9.700000000000001;1.3530195125321087;1.1926737289709552;0.3;0.388951;-0.503808;2.3318;-1.992639;4.324439
9.700000000000001;1.3530195143805717;1.192637348060822;0.3;0.388951;-0.502738;2.34366;-1.994061;4.337721
9.700000000000001;1.3530195162491148;1.1926016806478827;0.3;0.388951;-0.503971;2.351433;-1.997468;4.348901
9.700000000000001;1.353019518240844;1.1925621271566222;0.3;0.388951;-0.506643;2.356408;-2.002072;4.35848
9.700000000000001;1.353019520520874;1.1925108823526918;0.3;0.388951;-0.511839;2.357704;-2.008971;4.366675
9.700000000000001;1.3530195234123727;1.1924382407833676;0.3;0.388951;-0.518629;2.356693;-2.01732;4.374013
9.700000000000001;1.353019529895793;1.1922943132873436;0.3;0.388951;-0.526906;2.353855;-2.027078;4.380933
9.700000000000001;1.3530195444547797;1.1917792978892028;0.3;0.388951;-0.535933;2.350197;-2.037554;4.387751
9.700000000000001;1.3530195532259413;1.1913721298024558;0.3;0.388952;-0.544257;2.342877;-2.04614;4.389017
9.700000000000001;1.353019560683188;1.1911755681654148;0.3;0.388952;-0.552346;2.335829;-2.054501;4.3903300000000005
9.700000000000001;1.353019568974314;1.1910329381368805;0.3;0.388953;-0.559753;2.329564;-2.062207;4.391771
9.700000000000001;1.3530195784401005;1.1909195239285968;0.3;0.388952;-0.564903;2.325874;-2.067741;4.3936150000000005
9.700000000000001;1.3530195883729799;1.1908268600884209;0.3;0.388952;-0.571276;2.32083;-2.074461;4.395291
9.700000000000001;1.3530195986886846;1.1907481430738935;0.3;0.388952;-0.57591;2.317814;-2.079514;4.397328
9.700000000000001;1.3530196097111336;1.1906784131455452;0.3;0.388953;-0.57938;2.316206;-2.083464;4.39967
9.700000000000001;1.3530196215956751;1.190614382167146;0.3;0.388953;-0.582536;2.315053;-2.087133;4.402186
9.700000000000001;1.3530196346121142;1.1905519133652818;0.3;0.388953;-0.585121;2.314675;-2.090278;4.404953
9.700000000000001;1.353019651854334;1.190447219124442;0.3;0.388953;-0.587042;2.31542;-2.092872;4.408291999999999
9.700000000000001;1.3530196774929604;1.1902352289254103;0.3;0.388953;-0.590008;2.317996;-2.097221;4.415217
9.700000000000001;1.3530196970597936;1.1901339747659279;0.3;0.388952;-0.592926;2.319013;-2.100978;4.419991
9.700000000000001;1.3530197177441043;1.1900403330690938;0.3;0.388953;-0.597227;2.322413;-2.106315;4.4287279999999996
9.700000000000001;1.3530197407941507;1.18994183841576;0.3;0.388953;-0.600983;2.32668;-2.111151;4.437831
9.700000000000001;1.3530197674174715;1.1898293743212052;0.3;0.388953;-0.604063;2.332026;-2.115364;4.44739
9.700000000000001;1.3530197987432107;1.1896954132293258;0.3;0.388953;-0.60699;2.337619;-2.119437;4.457056
9.700000000000001;1.3530198423313347;1.1895113688489838;0.3;0.388953;-0.608774;2.345028;-2.12246;4.4674879999999995
9.700000000000001;1.35301992707947;1.1892190679050527;0.3;0.388954;-0.617309;2.350501;-2.132878;4.483378999999999
9.700000000000001;1.3530199736780475;1.188583234501487;0.3;0.388953;-0.626166;2.358164;-2.143959;4.502123
9.700000000000001;1.3530200217585784;1.187191641562501;0.3;0.388954;-0.60914;2.359262;-2.12479;4.484052
